detection_id,frame_id,x1,y1,x2,y2,confidence
D607,262,626,264,821,307,0.8526713252067566
D608,262,766,354,912,401,0.8344953656196594
D609,263,760,350,917,400,0.8726838231086731
D610,263,624,261,816,304,0.8367899060249329
D611,264,762,349,921,400,0.8849660158157349
D612,264,624,258,816,302,0.8548539280891418
D613,265,762,348,917,399,0.8855478763580322
D614,265,620,257,809,301,0.8841990828514099
D615,265,628,710,1170,905,0.6983204483985901
D616,266,620,256,810,301,0.8808748126029968
D617,266,760,348,913,400,0.8770893812179565
D618,267,622,254,814,300,0.8675554394721985
D619,267,756,345,913,397,0.8651513457298279
D620,268,758,344,906,397,0.8781009316444397
D621,268,620,253,811,300,0.8572776913642883
D622,268,626,715,1176,922,0.5897853374481201
D623,269,757,342,917,395,0.7850885987281799
D624,269,619,249,807,298,0.602118194103241
D625,270,754,342,908,395,0.8567028641700745
D626,270,616,250,817,296,0.7710856795310974
D627,271,755,341,905,394,0.8518053293228149
D628,271,612,248,806,294,0.8224711418151855
D629,272,754,340,909,391,0.8431839942932129
D630,272,608,247,820,293,0.7919650077819824
D631,272,629,711,1177,914,0.5525925755500793
D632,273,605,245,809,291,0.8098691701889038
D633,273,756,339,907,391,0.7981622815132141
D634,274,606,243,807,290,0.8298489451408386
D635,274,753,337,904,385,0.825727105140686
D636,275,609,242,796,287,0.8176084756851196
D637,275,753,338,903,387,0.7511622309684753
D638,276,752,332,905,383,0.8005537986755371
D639,276,603,238,802,287,0.6373708248138428
D640,277,607,235,802,284,0.835001528263092
D641,277,750,329,903,384,0.7394903302192688
D642,277,643,706,1188,899,0.640978217124939
D643,278,747,329,907,380,0.8629813194274902
D644,278,605,235,800,283,0.8448120951652527
D645,279,603,232,796,282,0.8310237526893616
D646,279,747,330,895,376,0.7954337000846863
D647,280,599,231,789,282,0.8280507922172546
D648,280,751,327,908,375,0.7528930902481079
D649,281,601,231,800,279,0.8084561228752136
D650,281,748,325,899,371,0.6784560084342957
D651,282,598,230,792,279,0.8471056222915649
D652,282,751,325,900,372,0.7178256511688232
D653,283,601,230,794,277,0.8637986779212952
D654,284,596,229,786,276,0.8668851852416992
D655,284,752,321,905,372,0.6236865520477295
D656,285,746,321,899,371,0.7831985354423523
D657,285,595,227,800,274,0.73124760389328
D658,286,746,320,903,367,0.8156521320343018
D659,286,597,227,792,271,0.8014692068099976
D660,287,588,225,798,270,0.7237755060195923
D661,287,740,321,878,366,0.686382532119751
D662,287,660,678,1194,882,0.5825515389442444
D663,288,586,225,782,269,0.8153961300849915
D664,288,740,318,900,363,0.7974666357040405
D665,289,579,222,782,269,0.7196887135505676
D666,289,738,318,877,362,0.6046224236488342
D667,290,734,315,895,361,0.7700881361961365
D668,290,578,222,787,267,0.7493097186088562
D669,291,730,314,867,362,0.7593349814414978
D670,291,573,220,787,266,0.6194092631340027
D671,292,573,218,768,263,0.787360429763794
D672,292,728,311,879,359,0.5493870377540588
D673,293,572,216,762,264,0.8337304592132568
D674,294,570,214,769,263,0.7954071760177612
D675,294,720,308,879,356,0.6907301545143127
D676,295,569,213,756,259,0.8368611931800842
D677,295,722,309,868,354,0.5084130167961121
D678,296,566,211,749,262,0.7645107507705688
D679,296,721,307,864,356,0.5268923044204712
D680,297,561,211,755,259,0.8183853626251221
D681,297,716,303,878,353,0.5821282863616943
D682,298,553,208,748,258,0.7867212891578674
D683,298,714,303,869,354,0.6316103935241699
D684,298,649,659,1173,859,0.5684221982955933
D685,299,706,300,872,353,0.8169844150543213
D686,299,547,206,747,259,0.756382167339325
D687,300,544,206,740,255,0.8093627095222473
D688,300,703,301,846,349,0.6753154397010803
D689,301,537,205,747,255,0.7942596077919006
D690,302,537,204,733,254,0.823006808757782
D691,303,699,296,855,348,0.7936252951622009
D692,303,639,663,1178,861,0.7049983739852905
D693,303,532,205,728,253,0.6146612763404846
D694,304,697,296,851,347,0.7950422167778015
D695,305,630,655,1179,862,0.823699951171875
D696,305,687,295,845,345,0.7019419074058533
D697,305,527,203,735,251,0.5027656555175781
D698,306,690,295,835,344,0.6007183790206909
D699,307,688,294,840,344,0.6719595789909363
D700,308,518,200,712,249,0.7887973189353943
D701,308,685,293,840,343,0.7823946475982666
D702,309,516,200,716,249,0.7747030258178711
D703,309,680,292,836,342,0.7342668175697327
D704,309,569,645,1161,902,0.5594581961631775
D705,310,511,200,706,245,0.7206425666809082
D706,310,678,293,832,341,0.6230904459953308
D707,311,673,291,834,342,0.8144562840461731
D708,311,511,198,717,246,0.7815790176391602
D709,312,668,290,806,338,0.718614935874939
D710,312,504,197,706,247,0.6681714057922363
D711,313,499,195,706,244,0.5699727535247803
D712,314,668,283,824,337,0.7702751755714417
D713,314,494,194,707,243,0.7351360321044922
D714,315,495,191,697,241,0.8271555304527283
D715,315,663,283,825,334,0.8116635680198669
D716,316,491,192,693,240,0.8122879862785339
D717,316,656,284,814,333,0.7864122986793518
D718,317,487,189,692,241,0.7822939157485962
D719,317,650,282,818,337,0.7785844802856445
D720,318,481,189,685,240,0.7524421215057373
D721,318,650,284,810,332,0.6417256593704224
D722,319,650,280,814,332,0.8256657719612122
D723,319,482,189,685,238,0.7939460277557373
D724,320,644,279,811,334,0.7913346886634827
D725,320,482,188,686,239,0.7637802362442017
D726,320,1559,869,1805,1042,0.6694238781929016
D727,321,478,186,681,236,0.7866166830062866
D728,322,478,185,674,234,0.838586688041687
D729,322,641,275,798,328,0.6466407775878906
D730,323,475,183,673,234,0.8270107507705688
D731,323,639,276,783,324,0.713135838508606
D732,323,570,632,1122,843,0.6342664361000061
D733,323,1533,861,1795,1033,0.5813488364219666
D734,324,472,182,663,234,0.8645232915878296
D735,324,632,273,786,325,0.7220081090927124
D736,325,632,272,782,323,0.8072543740272522
D737,325,462,181,666,230,0.600859522819519
D738,326,465,178,660,229,0.8466171622276306
D739,326,631,272,780,319,0.7964611053466797
D740,327,626,269,785,315,0.766973614692688
D741,327,468,178,663,227,0.5201632380485535
D742,328,622,269,756,318,0.8273696303367615
D743,328,463,177,670,225,0.7262054085731506
D744,329,617,267,774,312,0.7720847129821777
D745,329,457,176,659,223,0.659932017326355
D746,330,620,262,781,314,0.8521758913993835
D747,330,453,175,671,221,0.6198770403862
D748,331,613,259,780,314,0.8433888554573059
D749,331,448,173,654,219,0.7898139953613281
D750,332,610,260,773,312,0.8444064259529114
D751,332,445,172,638,220,0.8127864599227905
D752,333,609,259,773,311,0.8421244621276855
D753,333,442,172,636,220,0.8205462694168091
D754,334,441,172,636,219,0.8327094316482544
D755,334,605,261,768,311,0.8046113848686218
D756,335,441,172,644,219,0.7974178791046143
D757,335,605,261,768,312,0.7790337800979614
D758,336,606,261,767,312,0.8045930862426758
D759,336,434,171,637,220,0.7465394139289856
D760,337,605,261,766,312,0.8448253273963928
D761,337,431,172,647,220,0.6814159154891968
D762,338,604,260,767,311,0.8543031811714172
D763,338,431,172,636,220,0.701561450958252
D764,339,601,260,764,312,0.8149339556694031
D765,339,434,172,635,218,0.7362639904022217
D766,340,431,171,637,217,0.7098330855369568
D767,340,601,259,764,310,0.6155772805213928
D768,341,429,171,631,217,0.7038684487342834
D769,341,599,258,767,310,0.5759357810020447
D770,342,428,169,635,217,0.7983297109603882
D771,342,598,258,762,310,0.7973364591598511
D772,343,428,170,631,218,0.8141890168190002
D773,343,596,258,761,309,0.7287824749946594
D774,344,426,169,630,218,0.7984578013420105
D775,344,593,258,763,309,0.6799465417861938
D776,345,423,169,630,218,0.7829128503799438
D777,346,423,169,630,217,0.7763573527336121
D778,347,422,169,634,216,0.7601809501647949
D779,347,593,258,759,307,0.7030897736549377
D780,348,424,169,632,216,0.7826398015022278
D781,348,593,258,758,307,0.7099246978759766
D782,349,424,169,634,217,0.7620335221290588
D783,349,594,258,757,308,0.7387149930000305
D784,350,423,170,632,217,0.7670316696166992
D785,350,593,257,757,308,0.7476105690002441
D786,351,425,171,631,218,0.7855942249298096
D787,351,594,257,758,311,0.727092444896698
D788,352,423,171,633,218,0.789722204208374
D789,352,596,257,760,312,0.7319930195808411
D790,353,426,173,633,219,0.8014761209487915
D791,353,595,261,760,310,0.6850601434707642
D792,354,595,261,759,310,0.8232555985450745
D793,354,429,173,637,219,0.7978656888008118
D794,355,591,259,760,313,0.8104777336120605
D795,355,431,172,633,221,0.8006916642189026
D796,356,435,174,641,222,0.7074602246284485
D797,356,597,264,750,314,0.6889651417732239
D798,357,597,266,759,314,0.8193011283874512
D799,357,429,174,651,225,0.5914421081542969
D800,357,429,174,648,223,0.5546164512634277
D801,358,597,267,759,317,0.8379167914390564
D802,358,432,175,639,225,0.5855364203453064
D803,358,431,175,641,227,0.5357937812805176
D804,359,597,269,757,315,0.7542786598205566
D805,360,600,270,759,316,0.8274642825126648
D806,361,603,269,764,319,0.8598006367683411
D807,362,607,271,762,320,0.843138575553894
D808,363,601,272,760,321,0.7858232259750366
D809,363,430,180,641,231,0.6346068978309631
D810,364,610,273,765,324,0.8562189340591431
D811,364,434,183,643,231,0.5802520513534546
D812,365,435,183,637,235,0.6489289402961731
D813,365,603,273,761,326,0.6220183968544006
D814,366,608,275,768,326,0.8023999333381653
D815,366,435,185,643,236,0.7605610489845276
D816,367,439,185,639,237,0.8031191825866699
D817,367,604,276,763,328,0.7978271245956421
D818,368,440,186,641,238,0.7919245958328247
D819,368,606,278,769,329,0.6779587864875793
D820,369,445,189,644,240,0.8018539547920227
D821,369,612,278,774,334,0.73609858751297
D822,370,443,191,640,241,0.8132816553115845
D823,370,609,281,778,332,0.6962981224060059
D824,371,614,282,775,337,0.8247506618499756
D825,371,444,193,647,245,0.784300684928894
D826,372,454,196,651,246,0.7842187881469727
D827,372,618,282,779,339,0.7824582457542419
D828,373,452,198,646,248,0.7895324230194092
D829,373,615,288,771,338,0.605189323425293
D830,374,620,292,777,341,0.8084166646003723
D831,374,460,200,654,249,0.7096904516220093
D832,374,571,645,1109,830,0.62862628698349
D833,375,625,293,787,344,0.763008713722229
D834,375,456,201,656,253,0.6027950048446655
D835,376,625,294,784,347,0.7778359651565552
D836,376,454,204,653,255,0.7429821491241455
D837,377,630,294,783,348,0.8609435558319092
D838,377,459,206,654,257,0.7730585336685181
D839,378,633,298,785,349,0.7383468747138977
D840,379,468,212,654,260,0.818109393119812
D841,380,467,213,657,262,0.8118086457252502
D842,381,471,216,663,265,0.8247230052947998
D843,381,581,654,1120,853,0.5959756970405579
D844,382,474,220,666,268,0.8252763152122498
D845,382,639,309,794,359,0.711991012096405
D846,383,477,224,676,273,0.7483751773834229
D847,383,639,315,785,361,0.6775186657905579
D848,384,479,225,676,276,0.7958868145942688
D849,384,641,318,801,363,0.7403056025505066
D850,384,587,667,1127,868,0.6459199786186218
D851,385,479,228,676,278,0.8212505578994751
D852,385,642,319,802,367,0.7642487287521362
D853,386,645,320,795,370,0.80179762840271
D854,386,480,229,675,283,0.7942060828208923
D855,387,647,324,793,373,0.7315043210983276
D856,388,484,234,688,286,0.7733924984931946
D857,388,646,326,807,376,0.6844340562820435
D858,389,485,237,690,289,0.7451525330543518
D859,389,653,328,815,380,0.6295762658119202
D860,389,486,238,690,290,0.5582205057144165
D861,390,653,331,808,383,0.8525758385658264
D862,390,487,241,688,292,0.7965505719184875
D863,391,494,245,693,295,0.7879902124404907
D864,391,656,335,809,387,0.7482249736785889
D865,392,659,340,808,388,0.7974804043769836
D866,392,496,248,692,298,0.7345583438873291
D867,393,657,341,811,392,0.8186930418014526
D868,393,491,252,696,302,0.7583284378051758
D869,394,655,343,810,396,0.8427904844284058
D870,394,490,256,685,305,0.8138120770454407
D871,395,496,261,687,308,0.8378511071205139
D872,395,660,348,810,399,0.5536466240882874
D873,396,497,263,692,310,0.8244668245315552
D874,396,665,353,817,405,0.7926449179649353
D875,397,502,268,692,316,0.8260349035263062
D876,397,666,357,823,407,0.7067201137542725
D877,398,501,274,696,319,0.8070105910301208
D878,398,668,365,819,411,0.651523768901825
D879,398,617,724,1139,911,0.6057277321815491
D880,399,666,368,821,415,0.8089801669120789
D881,399,504,276,698,325,0.7838041186332703
D882,400,663,369,822,422,0.8701379299163818
D883,400,506,279,704,329,0.8271034955978394
D884,401,502,283,701,333,0.8217442035675049
D885,401,668,375,825,426,0.7099055051803589
D886,402,503,286,705,337,0.8153226971626282
D887,402,662,378,819,430,0.810904860496521
D888,403,668,382,824,435,0.7727605104446411
D889,404,669,389,822,437,0.7867857217788696
D890,404,513,296,707,346,0.742769718170166
D891,405,675,391,827,441,0.8086515069007874
D892,405,511,300,703,350,0.6319029927253723
D893,406,510,304,702,353,0.8184834122657776
D894,406,673,394,823,446,0.7547734379768372
D895,407,512,308,706,355,0.8125383257865906
D896,407,670,398,834,451,0.8052966594696045
D897,407,607,757,1133,974,0.744424045085907
D898,408,514,309,706,358,0.8373968601226807
D899,408,669,400,836,453,0.7482264637947083
D900,409,671,403,829,454,0.8262473940849304
D901,409,513,313,714,360,0.8154571652412415
D902,410,513,316,706,363,0.830415666103363
D903,410,672,407,833,459,0.8178498148918152
D904,411,519,319,715,366,0.8103189468383789
D905,411,674,412,808,458,0.7498952746391296
D906,412,679,415,827,462,0.8302897810935974
D907,412,521,322,713,369,0.8086211085319519
D908,413,514,323,713,373,0.8469708561897278
D909,413,679,415,826,466,0.8335880041122437
D910,414,516,325,711,374,0.8705638647079468
D911,414,674,417,829,468,0.7001086473464966
D912,415,673,420,815,472,0.8312719464302063
D913,415,513,326,707,378,0.8109381198883057
D914,415,604,797,1132,994,0.5356413722038269
D915,416,512,329,708,381,0.8411257863044739
D916,416,670,424,816,472,0.7979984283447266
D917,417,514,336,710,388,0.8226202726364136
D918,417,673,431,828,481,0.8218085765838623
D919,418,671,436,826,487,0.830893337726593
D920,418,516,339,711,391,0.8060173392295837
D921,419,667,435,827,485,0.835513710975647
D922,419,512,339,710,390,0.8102514147758484
D923,420,671,438,827,488,0.8305581212043762
D924,420,515,344,711,392,0.7664760947227478
D925,421,664,441,828,493,0.8681028485298157
D926,422,666,447,828,498,0.8527048230171204
D927,422,508,352,701,401,0.8107913136482239
D928,423,667,453,827,506,0.8274816274642944
D929,423,507,356,706,405,0.811337947845459
D930,424,665,461,824,511,0.8039676547050476
D931,424,500,362,707,410,0.7810940742492676
D932,425,661,466,816,519,0.884214460849762
D933,425,511,369,705,420,0.629890501499176
D934,426,655,474,813,529,0.8778053522109985
D935,426,503,374,702,429,0.7321430444717407
D936,426,587,890,1170,1076,0.5414470434188843
D937,427,650,485,811,543,0.840722918510437
D938,427,499,382,707,439,0.7022267580032349
D939,427,576,898,1170,1080,0.6761576533317566
D940,427,497,381,702,437,0.6702534556388855
D941,428,645,494,813,552,0.858535885810852
D942,428,494,389,704,450,0.7252137660980225
D943,428,491,391,695,448,0.6449361443519592
D944,429,635,506,784,563,0.838538646697998
D945,429,481,398,679,458,0.6701633334159851
D946,429,482,398,682,460,0.6506781578063965
D947,430,476,406,688,469,0.7994997501373291
D948,430,633,513,798,577,0.7152398824691772
D949,430,478,408,678,467,0.5661150813102722
D950,431,630,523,796,589,0.7797855734825134
D951,431,466,416,668,480,0.7544258236885071
D952,432,625,533,786,603,0.8549129962921143
D953,432,458,423,670,491,0.8092336058616638
D954,433,454,433,663,501,0.8319249749183655
D955,433,622,547,779,612,0.7926725745201111
D956,434,615,556,769,623,0.8834252953529358
D957,434,447,444,660,507,0.8374719619750977
D958,435,445,454,669,516,0.8576561808586121
D959,435,613,567,784,636,0.735615074634552
D960,436,610,578,775,647,0.8965895175933838
D961,436,444,460,655,526,0.8692864179611206
D962,437,440,467,661,534,0.8820731043815613
D963,437,610,583,787,654,0.7205551266670227
D964,438,438,476,661,541,0.8818591833114624
D965,439,442,483,650,550,0.8583263754844666
D966,439,615,601,798,677,0.7590389251708984
D967,440,443,490,655,556,0.8620455861091614
D968,440,623,611,806,687,0.8465815186500549
D969,441,625,621,809,699,0.8500785827636719
D970,441,448,496,668,565,0.8485259413719177
D971,442,631,627,825,708,0.8198262453079224
D972,442,462,500,675,573,0.7303974032402039
D973,443,470,508,700,580,0.8009808659553528
D974,443,644,637,831,715,0.7912822365760803
D975,444,657,648,851,727,0.8582013249397278
D976,444,476,515,702,586,0.8526399731636047
D977,445,665,656,864,742,0.8599468469619751
D978,445,486,522,709,593,0.7919454574584961
D979,446,677,663,878,753,0.8592106103897095
D980,446,498,529,729,600,0.73482346534729
D981,447,685,670,872,760,0.8049598336219788
D982,447,507,533,745,605,0.7664332985877991
D983,448,516,540,757,612,0.8188565373420715
D984,448,698,679,906,771,0.7537725567817688
D985,449,709,693,921,784,0.8634573221206665
D986,449,523,549,760,620,0.8127813935279846
D987,450,721,700,932,791,0.8432579040527344
D988,450,530,552,766,626,0.8397067189216614
D989,451,726,710,939,806,0.8662885427474976
D990,451,535,560,777,637,0.8660522699356079
D991,452,541,567,784,645,0.8654025197029114
D992,452,738,720,951,816,0.6404406428337097
D993,453,749,736,964,833,0.8683952689170837
D994,453,554,576,799,656,0.8663766384124756
D995,454,560,584,807,663,0.8665275573730469
D996,454,755,747,976,846,0.8632388114929199
D997,455,764,760,967,859,0.8563100099563599
D998,455,570,594,809,667,0.8431152701377869
D999,456,578,598,826,678,0.8703819513320923
D1000,456,777,770,1002,874,0.841224193572998
D1001,457,786,783,1021,889,0.8737706542015076
D1002,457,585,607,836,684,0.8731264472007751
D1003,458,593,614,841,691,0.8861666917800903
D1004,458,796,794,1030,903,0.7307454347610474
D1005,459,603,622,850,701,0.8795487880706787
D1006,459,808,807,1030,915,0.8307557106018066
D1007,460,610,632,856,711,0.884135901927948
D1008,460,814,821,1062,938,0.8654014468193054
D1009,461,620,639,873,718,0.8767539262771606
D1010,461,825,835,1061,951,0.8600181937217712
D1011,462,625,648,882,733,0.8957582712173462
D1012,462,838,849,1063,974,0.8611075282096863
D1013,463,627,660,890,745,0.9002700448036194
D1014,463,847,868,1091,1000,0.8618683815002441
D1015,464,637,672,902,762,0.9046816229820251
D1016,464,859,889,1084,1023,0.875701904296875
D1017,465,646,683,912,776,0.9003794193267822
D1018,465,872,909,1097,1045,0.8111788630485535
D1019,466,651,698,930,792,0.9036438465118408
D1020,466,881,931,1088,1053,0.871984601020813
D1021,467,655,710,925,807,0.9054243564605713
D1022,467,890,953,1104,1072,0.8658877611160278
D1023,468,664,724,942,823,0.901656985282898
D1024,468,903,973,1113,1074,0.8197581171989441
D1025,469,666,736,955,837,0.9061521887779236
D1026,469,912,994,1125,1075,0.7439178228378296
D1027,470,670,748,954,850,0.9067631959915161
D1028,470,941,1019,1131,1074,0.7438860535621643
D1029,471,674,760,958,864,0.8844387531280518
D1030,472,673,770,966,881,0.9087669849395752
D1031,473,674,780,980,896,0.9155884981155396
D1032,474,674,791,979,908,0.9131855368614197
D1033,475,678,803,992,925,0.9013591408729553
D1034,476,681,815,996,945,0.9045230150222778
D1035,477,678,831,997,960,0.9108808636665344
D1036,478,673,848,1000,982,0.8874361515045166
D1037,479,673,867,1006,1011,0.8943625092506409
D1038,481,676,905,1008,1054,0.8400474786758423
D1039,481,1388,437,1452,462,0.5836496949195862
D1040,482,670,928,1012,1071,0.8591005802154541
D1041,483,664,954,1025,1076,0.813160240650177
D1042,484,666,973,1035,1075,0.6197742223739624
D1043,523,1375,1002,1515,1073,0.7926198244094849
D1044,541,776,596,880,655,0.5640801191329956
D1045,569,801,770,932,845,0.6046052575111389
