detection_id,frame_id,x1,y1,x2,y2,confidence
D638,654,174,599,312,697,0.576278567314148
D639,655,175,606,319,710,0.5303157567977905
D640,657,185,632,335,744,0.7950126528739929
D641,661,209,687,365,818,0.8831356763839722
D642,662,210,703,371,836,0.844115138053894
D643,663,216,722,375,844,0.764559805393219
D644,663,106,43,148,70,0.6839147210121155
D645,664,217,739,382,842,0.8299790024757385
D646,664,109,41,151,68,0.6720339059829712
D647,665,217,761,391,847,0.6348723769187927
D648,665,110,40,155,67,0.6181743741035461
D649,666,112,39,158,67,0.7611239552497864
D650,666,232,782,391,847,0.5993614792823792
D651,667,114,39,162,67,0.7604217529296875
D652,668,114,39,161,67,0.7016664147377014
D653,669,114,39,162,68,0.7114516496658325
D654,670,115,39,161,68,0.6580833196640015
D655,671,114,39,161,68,0.7228163480758667
D656,672,114,38,160,67,0.7117804288864136
D657,673,112,36,159,66,0.7042282819747925
D658,674,112,35,159,67,0.737267792224884
D659,675,110,36,158,67,0.6293558478355408
D660,676,109,38,155,67,0.5901250839233398
D661,677,107,39,153,69,0.6762234568595886
D662,678,106,42,151,72,0.5388126969337463
D663,681,103,59,150,92,0.7037479281425476
D664,682,103,69,150,100,0.583695113658905
D665,683,102,75,149,108,0.6766696572303772
D666,684,101,80,148,112,0.6782723069190979
D667,685,101,87,148,120,0.5962473154067993
D668,686,100,94,146,127,0.7213193774223328
D669,687,100,100,147,134,0.8236451148986816
D670,688,82,108,160,180,0.5024232864379883
D671,689,101,111,149,144,0.5073232650756836
D672,690,99,113,147,148,0.8003732562065125
D673,691,99,117,148,153,0.7710313200950623
D674,692,99,121,148,155,0.8177985548973083
D675,693,99,123,147,159,0.8394873738288879
D676,694,101,128,151,165,0.7315055727958679
D677,695,104,132,153,168,0.7906240224838257
D678,696,109,137,158,174,0.8028343915939331
D679,697,113,142,163,179,0.7797561883926392
D680,698,119,147,169,186,0.8596307635307312
D681,699,124,153,176,191,0.8275638818740845
D682,700,132,159,181,196,0.845042884349823
D683,701,136,164,188,201,0.7966758608818054
D684,702,143,171,192,208,0.807161808013916
D685,703,147,176,197,215,0.772133469581604
D686,704,150,183,204,222,0.818326473236084
D687,705,154,188,207,228,0.8180857300758362
D688,706,157,193,210,232,0.8080585598945618
D689,707,160,196,212,236,0.8722893595695496
D690,708,162,201,215,241,0.8541966080665588
D691,709,165,204,219,243,0.7825262546539307
D692,710,165,205,220,245,0.7494284510612488
D693,711,167,206,221,247,0.7857259511947632
D694,712,170,210,222,249,0.8682443499565125
D695,713,171,212,224,252,0.8581701517105103
D696,714,171,214,223,255,0.8004642128944397
D697,715,172,219,223,260,0.8931384086608887
D698,716,171,225,224,266,0.8103956580162048
D699,717,171,230,225,272,0.8726990222930908
D700,718,171,237,223,278,0.8587735295295715
D701,719,171,244,224,285,0.8594627976417542
D702,720,170,251,224,292,0.8790823221206665
D703,720,89,763,199,825,0.5809804797172546
D704,721,170,256,222,299,0.7697036266326904
D705,722,168,263,223,306,0.8642428517341614
D706,723,167,267,223,310,0.5982816219329834
D707,724,166,271,223,316,0.6756546497344971
D708,725,164,274,222,317,0.6501098275184631
D709,726,136,322,238,378,0.5273087620735168
D710,727,161,276,223,323,0.532890260219574
D711,728,135,324,247,385,0.7725406289100647
D712,728,163,278,222,322,0.5929321050643921
D713,729,136,328,243,386,0.7428063750267029
D714,729,163,279,224,325,0.5758976936340332
D715,730,135,328,245,389,0.8177767395973206
D716,730,164,280,225,326,0.5736275315284729
D717,731,140,330,248,392,0.7149228453636169
D718,731,168,282,228,327,0.6058716177940369
D719,732,172,283,231,329,0.5316869020462036
D720,734,181,288,242,336,0.6578127145767212
D721,735,185,289,246,338,0.8154422044754028
D722,736,191,290,253,341,0.8550314903259277
D723,737,196,292,258,343,0.8258892297744751
D724,738,199,293,262,345,0.8448389768600464
D725,739,203,295,268,347,0.8464921116828918
D726,740,207,296,271,347,0.8686880469322205
D727,740,176,348,312,420,0.6608895659446716
D728,741,209,297,272,347,0.8674395680427551
D729,741,178,351,320,422,0.5483988523483276
D730,742,211,297,274,347,0.8772632479667664
D731,742,179,351,324,424,0.5542805790901184
D732,743,212,297,275,347,0.8785074949264526
D733,743,180,351,324,427,0.6238386631011963
D734,744,212,298,275,349,0.876179575920105
D735,745,211,299,275,351,0.8784814476966858
D736,745,179,355,329,432,0.7710445523262024
D737,746,213,300,276,354,0.8767029643058777
D738,746,181,355,332,436,0.754473090171814
D739,747,214,300,278,355,0.8763417601585388
D740,747,181,355,331,438,0.8217293620109558
D741,748,214,301,278,356,0.8785041570663452
D742,748,180,357,334,439,0.8521587252616882
D743,749,214,302,279,358,0.8805921673774719
D744,749,179,360,329,442,0.701295018196106
D745,750,213,301,280,358,0.8789236545562744
D746,750,180,359,337,443,0.8352107405662537
D747,751,212,300,279,358,0.8747788071632385
D748,751,177,359,335,444,0.7494211196899414
D749,752,210,299,278,358,0.8711994886398315
D750,752,175,359,336,446,0.6473869681358337
D751,753,209,300,278,358,0.8816350102424622
D752,753,175,361,338,448,0.8101699948310852
D753,754,208,301,277,359,0.8860588669776917
D754,754,175,361,334,452,0.8628044724464417
D755,755,207,300,276,359,0.8825798630714417
D756,755,172,362,329,454,0.8134536147117615
D757,756,206,301,276,359,0.8843343257904053
D758,756,170,362,331,454,0.5711456537246704
D759,757,205,301,276,360,0.8861865401268005
D760,757,180,364,295,410,0.5849112868309021
D761,758,205,300,276,360,0.8849013447761536
D762,759,203,299,275,359,0.8887364864349365
D763,760,201,300,273,359,0.8842934370040894
D764,760,175,365,296,413,0.5204669833183289
D765,761,200,299,272,360,0.8894859552383423
D766,761,173,365,294,414,0.516670286655426
D767,762,198,300,271,361,0.8874936103820801
D768,762,171,365,293,415,0.5273477435112
D769,763,197,299,270,362,0.8879041075706482
D770,764,194,300,268,364,0.8871729373931885
D771,764,156,367,337,474,0.6632213592529297
D772,765,192,299,267,365,0.879571795463562
D773,765,167,369,289,419,0.535619854927063
D774,766,190,300,266,366,0.8851969838142395
D775,766,165,372,286,418,0.7002045512199402
D776,767,186,301,264,367,0.8836090564727783
D777,767,161,373,283,423,0.7251669764518738
D778,768,184,303,262,368,0.8295748829841614
D779,769,182,303,260,369,0.891986072063446
D780,770,180,302,259,371,0.890516996383667
D781,771,178,302,258,371,0.8908483982086182
D782,772,176,302,257,372,0.8922207951545715
D783,773,174,302,255,373,0.8927598595619202
D784,774,174,303,253,374,0.8797483444213867
D785,775,171,303,251,374,0.8688289523124695
D786,776,167,303,248,375,0.8645403385162354
D787,777,162,302,244,376,0.8806136846542358
D788,777,131,384,336,506,0.530064582824707
D789,778,154,302,238,376,0.894040048122406
D790,778,128,383,332,507,0.574070930480957
D791,779,146,303,231,378,0.8775269985198975
D792,779,129,384,266,438,0.657204270362854
D793,780,136,303,222,377,0.8870922923088074
D794,780,118,386,258,441,0.7864474058151245
D795,781,124,304,211,379,0.8774688839912415
D796,781,107,387,250,442,0.6875796318054199
D797,782,110,303,199,379,0.8915775418281555
D798,783,94,303,187,379,0.8777356147766113
D799,783,81,387,231,448,0.7820031642913818
D800,784,79,304,172,381,0.8910728693008423
D801,785,66,304,159,381,0.907088577747345
D802,786,52,302,150,382,0.8858192563056946
D803,787,42,302,139,381,0.8820636868476868
D804,787,34,388,190,457,0.5940228700637817
D805,788,38,303,136,383,0.8811983466148376
D806,788,29,389,190,460,0.5227363109588623
D807,789,37,303,135,385,0.8967993259429932
D808,789,29,391,187,461,0.6764289140701294
D809,790,37,304,136,387,0.8951290845870972
D810,790,29,394,188,462,0.5259442925453186
D811,791,36,303,136,387,0.8990344405174255
D812,792,36,303,137,388,0.9006073474884033
D813,793,37,301,139,387,0.8977459073066711
D814,794,39,298,140,385,0.8968969583511353
D815,795,42,297,143,384,0.8840662837028503
D816,796,44,296,146,384,0.8932964205741882
D817,796,28,392,281,556,0.7659627199172974
D818,797,47,294,150,384,0.901713490486145
D819,797,31,393,283,560,0.896043062210083
D820,798,32,394,284,566,0.9149131178855896
D821,798,49,293,152,383,0.9043238162994385
D822,799,54,292,156,384,0.9097912311553955
D823,799,32,395,284,569,0.8578117489814758
D824,800,57,292,159,385,0.9135992527008057
D825,800,32,396,288,573,0.8598691821098328
D826,801,62,293,163,387,0.9157431125640869
D827,801,34,398,292,577,0.8636958599090576
D828,802,67,293,169,389,0.918846607208252
D829,802,37,399,299,590,0.8541966080665588
D830,803,73,295,174,392,0.9124578237533569
D831,803,41,404,305,596,0.7981917858123779
D832,804,78,296,181,398,0.9144032001495361
D833,804,42,408,313,601,0.5029424428939819
D834,805,86,301,187,401,0.908123254776001
D835,805,44,414,317,612,0.8871385455131531
D836,806,92,305,195,408,0.9182703495025635
D837,806,48,422,324,621,0.828665554523468
D838,807,99,315,201,414,0.9154712557792664
D839,807,53,432,329,637,0.8734995722770691
D840,808,106,321,208,421,0.9115445613861084
D841,808,56,439,332,650,0.9092854261398315
D842,809,111,327,214,430,0.9248262643814087
D843,809,61,448,340,661,0.8964732885360718
D844,810,63,455,344,675,0.9174614548683167
D845,810,117,333,219,436,0.9144626259803772
D846,811,67,460,354,686,0.9170031547546387
D847,811,123,338,226,443,0.9146695137023926
D848,812,74,469,360,700,0.9264907836914062
D849,812,130,342,233,450,0.9183779954910278
D850,813,76,477,369,710,0.9233759045600891
D851,813,136,347,240,455,0.9177595973014832
D852,814,83,483,374,720,0.9305474758148193
D853,814,141,351,245,461,0.9108331799507141
D854,815,86,488,377,729,0.9368952512741089
D855,815,149,355,251,466,0.9077767729759216
D856,816,88,492,382,736,0.9357336759567261
D857,816,153,359,257,468,0.9085615277290344
D858,817,91,495,387,746,0.9337027668952942
D859,817,159,359,261,472,0.9118901491165161
D860,818,93,498,393,750,0.9390300512313843
D861,818,162,362,268,472,0.9162310361862183
D862,819,95,500,396,760,0.9339554905891418
D863,819,163,363,270,476,0.9232543706893921
D864,820,94,506,396,767,0.9282374382019043
D865,820,163,366,269,480,0.9203082919120789
