detection_id,frame_id,x1,y1,x2,y2,confidence
D638,578,443,126,512,152,0.5836006999015808
D639,579,456,196,568,225,0.758268415927887
D640,579,445,127,513,153,0.6442043781280518
D641,579,317,249,618,421,0.6259500980377197
D642,580,457,197,570,225,0.782508373260498
D643,580,445,128,513,154,0.7297759652137756
D644,581,457,197,569,226,0.7390308976173401
D645,581,444,129,513,155,0.642658531665802
D646,581,297,252,630,426,0.5716466307640076
D647,581,311,266,624,424,0.5231575965881348
D648,582,293,251,628,428,0.8034130930900574
D649,582,461,199,570,230,0.7772648930549622
D650,582,444,131,515,157,0.5853093862533569
D651,583,462,202,570,230,0.8026297092437744
D652,583,304,252,629,431,0.752775251865387
D653,583,545,446,711,531,0.6835307478904724
D654,583,445,132,517,158,0.5681746006011963
D655,584,462,204,571,232,0.8411182165145874
D656,584,295,254,629,434,0.8127845525741577
D657,584,548,448,712,534,0.6642972826957703
D658,584,445,134,517,159,0.593447208404541
D659,585,462,205,573,234,0.8891749382019043
D660,585,316,254,631,436,0.8146581053733826
D661,585,446,134,517,160,0.7031043767929077
D662,586,465,207,573,234,0.8717986345291138
D663,586,313,256,629,439,0.8106663823127747
D664,586,447,136,516,161,0.7299288511276245
D665,587,305,259,631,440,0.8336619138717651
D666,587,464,208,575,238,0.8308985233306885
D667,587,447,138,516,162,0.6849199533462524
D668,588,466,209,578,240,0.8516607284545898
D669,588,301,261,633,442,0.7983094453811646
D670,588,449,140,518,164,0.6608047485351562
D671,588,551,459,716,547,0.6557675004005432
D672,589,468,210,578,242,0.72856205701828
D673,589,555,458,718,550,0.728087842464447
D674,589,452,140,520,165,0.634684681892395
D675,590,317,265,638,446,0.8372908234596252
D676,590,559,462,717,552,0.7522486448287964
D677,590,450,141,522,166,0.7123258709907532
D678,590,465,212,578,243,0.5878899097442627
D679,591,315,266,638,449,0.822554886341095
D680,591,467,212,579,243,0.8073990941047668
D681,591,560,465,718,554,0.715636134147644
D682,591,452,142,521,167,0.6471407413482666
D683,592,341,267,634,451,0.8651795387268066
D684,592,560,469,718,558,0.8105700612068176
D685,592,467,213,581,245,0.7986310124397278
D686,593,335,268,640,452,0.865510106086731
D687,593,565,468,718,561,0.7758967280387878
D688,593,467,214,582,245,0.7727583646774292
D689,593,452,144,524,169,0.7021995186805725
D690,594,325,270,641,454,0.8785971403121948
D691,594,564,470,718,563,0.7044427990913391
D692,594,469,214,582,246,0.6747258901596069
D693,594,452,145,523,170,0.6510521769523621
D694,595,328,271,643,456,0.8490765690803528
D695,595,469,215,584,247,0.7738706469535828
D696,595,570,472,718,566,0.7153446674346924
D697,595,452,145,524,171,0.6951820850372314
D698,596,326,271,643,457,0.8511857986450195
D699,596,471,216,584,248,0.8280175924301147
D700,596,570,475,718,568,0.7445642948150635
D701,596,452,146,524,171,0.7185254693031311
D702,597,471,217,585,249,0.8079289197921753
D703,597,570,477,718,569,0.6758018136024475
D704,597,318,272,647,458,0.6405540704727173
D705,597,452,146,526,173,0.5960030555725098
D706,598,326,273,644,462,0.8752008080482483
D707,598,471,218,585,250,0.8662026524543762
D708,598,571,479,718,572,0.7432095408439636
D709,598,451,146,527,174,0.6591475009918213
D710,599,335,274,644,464,0.8512604236602783
D711,599,470,220,585,250,0.7996658086776733
D712,599,575,483,718,577,0.6166853308677673
D713,599,451,147,528,175,0.5849083662033081
D714,600,312,274,650,465,0.8746475577354431
D715,600,472,221,583,251,0.7557951807975769
D716,600,450,147,528,175,0.5926487445831299
D717,601,308,275,655,466,0.8595799207687378
D718,601,472,221,585,252,0.7597287893295288
D719,601,575,486,719,582,0.542167603969574
D720,602,473,222,585,253,0.722756028175354
D721,602,575,487,719,584,0.5391047596931458
D722,603,321,278,652,471,0.8043718338012695
D723,603,576,489,719,588,0.5782867670059204
D724,603,473,222,585,255,0.5134941935539246
D725,604,310,277,654,471,0.8773000240325928
D726,604,472,223,586,255,0.556562066078186
D727,604,578,491,719,592,0.5173423290252686
D728,605,309,277,654,473,0.8735034465789795
D729,605,579,491,719,595,0.505530059337616
D730,606,316,278,656,476,0.8790872097015381
D731,606,473,224,586,257,0.5716260671615601
D732,606,579,496,719,596,0.5442522764205933
D733,607,310,279,656,478,0.762835681438446
D734,607,474,225,588,258,0.6978738307952881
D735,607,580,498,719,596,0.6350371241569519
D736,608,473,226,586,258,0.6882926821708679
D737,608,578,500,719,598,0.6498219966888428
D738,608,306,282,654,478,0.5210155844688416
D739,609,293,282,653,481,0.8578948974609375
D740,609,470,227,585,258,0.6665143966674805
D741,610,285,282,654,483,0.860458493232727
D742,610,470,227,585,259,0.6653934717178345
D743,611,280,283,655,487,0.8883905410766602
D744,611,468,228,585,260,0.7557462453842163
D745,611,576,507,719,607,0.5516031980514526
D746,612,277,284,651,490,0.9012898206710815
D747,612,468,229,584,260,0.739357590675354
D748,612,577,510,719,608,0.709044337272644
D749,613,277,285,651,494,0.8877407908439636
D750,613,468,231,583,263,0.8010957837104797
D751,613,573,514,719,613,0.6812672019004822
D752,614,269,284,648,498,0.9136759638786316
D753,614,469,232,581,264,0.8215495944023132
D754,614,574,519,720,620,0.7984315156936646
D755,614,2,398,360,760,0.5948458909988403
D756,615,271,284,646,500,0.9174920916557312
D757,615,467,233,581,265,0.8035283088684082
D758,615,573,523,720,628,0.800572395324707
D759,615,2,392,357,760,0.5925607681274414
D760,616,267,286,645,502,0.9160899519920349
D761,616,466,234,579,264,0.8071898818016052
D762,616,572,524,720,627,0.774273157119751
D763,616,3,403,356,762,0.5209825038909912
D764,617,273,286,646,504,0.9037266969680786
D765,617,465,235,580,266,0.7716472148895264
D766,617,574,526,720,632,0.748162567615509
D767,617,2,406,354,775,0.6934317946434021
D768,618,272,289,649,506,0.8975793719291687
D769,618,571,528,720,635,0.6653295755386353
D770,618,464,236,579,268,0.5964024662971497
D771,619,264,290,648,507,0.8944917321205139
D772,619,462,236,577,268,0.7651715874671936
D773,619,573,530,720,636,0.5815450549125671
D774,620,272,293,648,509,0.8793975114822388
D775,620,461,236,576,269,0.7995944023132324
D776,620,573,532,720,640,0.6611427068710327
D777,621,288,294,649,511,0.8635644316673279
D778,621,462,236,576,270,0.8174116015434265
D779,621,572,534,720,641,0.7066690921783447
D780,622,267,293,648,512,0.8740601539611816
D781,622,576,535,720,646,0.7499421238899231
D782,622,463,237,576,270,0.7352920770645142
D783,623,276,294,649,514,0.8684732913970947
D784,623,577,536,720,646,0.7094712257385254
D785,623,463,237,576,270,0.5049225091934204
D786,624,270,295,652,516,0.8841181993484497
D787,624,580,538,719,650,0.7087663412094116
D788,625,273,297,653,518,0.8799380660057068
D789,625,575,541,719,655,0.7538435459136963
D790,625,461,237,577,271,0.7348507642745972
D791,626,273,297,653,519,0.8775544762611389
D792,626,578,542,720,659,0.7787046432495117
D793,626,461,237,578,272,0.7303909063339233
D794,627,284,298,652,520,0.8819107413291931
D795,627,461,238,578,272,0.7533262968063354
D796,627,580,544,719,658,0.7299373149871826
D797,627,3,422,348,820,0.663246214389801
D798,628,276,298,651,522,0.8790253400802612
D799,628,461,238,579,273,0.779985785484314
D800,628,580,548,719,664,0.7082491517066956
D801,628,3,421,349,820,0.6476186513900757
D802,629,267,298,653,524,0.8899312019348145
D803,629,462,238,579,273,0.8064996004104614
D804,629,585,549,719,665,0.7841058969497681
D805,629,3,416,349,824,0.6653407216072083
D806,630,267,298,653,526,0.8900576233863831
D807,630,585,551,719,666,0.8014393448829651
D808,630,463,238,579,273,0.7707646489143372
D809,630,3,416,351,829,0.6268887519836426
D810,631,268,298,653,526,0.9001632928848267
D811,631,461,239,580,272,0.8128858208656311
D812,631,589,551,719,672,0.8065604567527771
D813,632,272,298,651,528,0.89000004529953
D814,632,592,555,719,674,0.7919650077819824
D815,632,461,239,580,273,0.7565855979919434
D816,633,267,297,651,531,0.8821873068809509
D817,633,594,556,719,679,0.8073192238807678
D818,633,462,239,580,273,0.7299979329109192
D819,634,264,298,653,533,0.9005857110023499
D820,634,595,559,719,681,0.8329740166664124
D821,634,463,240,580,273,0.7237569689750671
D822,634,3,417,351,843,0.5094918608665466
D823,635,265,297,652,536,0.9031808376312256
D824,635,602,559,719,685,0.8252207040786743
D825,635,463,240,580,273,0.6888211369514465
D826,635,3,429,354,853,0.5205526947975159
D827,636,262,298,656,537,0.9072816371917725
D828,636,601,564,719,689,0.817599356174469
D829,636,463,240,581,274,0.7517443299293518
D830,637,265,298,657,540,0.8955287933349609
D831,637,602,567,719,693,0.7943486571311951
D832,637,461,240,582,275,0.753271758556366
D833,638,264,299,659,542,0.8929782509803772
D834,638,602,568,719,697,0.8047707676887512
D835,638,461,241,584,275,0.6290649175643921
D836,639,265,299,663,544,0.8908031582832336
D837,639,604,571,718,702,0.7643077969551086
D838,640,268,299,662,546,0.8762181997299194
D839,640,605,572,719,705,0.7813012599945068
D840,640,3,435,356,885,0.5248439908027649
D841,641,265,298,662,547,0.8902861475944519
D842,641,610,576,719,708,0.7745839357376099
D843,641,460,241,586,276,0.7263925671577454
D844,642,268,298,669,550,0.8831948637962341
D845,642,613,578,719,712,0.7982128262519836
D846,642,460,241,588,276,0.7197214365005493
D847,643,263,298,669,554,0.894819974899292
D848,643,614,579,719,709,0.8145298361778259
D849,643,461,241,588,276,0.6697733402252197
D850,644,264,298,669,555,0.8919422626495361
D851,644,612,582,718,714,0.7856695652008057
D852,644,460,241,587,276,0.5864119529724121
D853,645,262,298,669,556,0.8934345245361328
D854,645,615,583,719,713,0.7713249921798706
D855,645,461,241,588,276,0.587696373462677
D856,646,261,300,666,556,0.8857714533805847
D857,646,617,585,719,716,0.7920337319374084
D858,646,463,242,589,276,0.5436073541641235
D859,647,259,299,666,558,0.8841553926467896
D860,647,618,588,718,717,0.8092267513275146
D861,647,462,242,589,276,0.5266346335411072
D862,648,261,299,667,563,0.8756737112998962
D863,648,619,589,718,719,0.8244271278381348
D864,648,461,242,589,277,0.5444366931915283
D865,649,260,298,670,564,0.873792290687561
D866,649,620,591,718,722,0.7809094786643982
D867,649,460,242,590,277,0.5354381203651428
D868,650,260,299,673,565,0.8876158595085144
D869,650,618,595,718,722,0.8160717487335205
D870,650,459,242,591,277,0.6202617883682251
D871,651,259,298,673,566,0.901480495929718
D872,651,619,598,719,725,0.8176088333129883
D873,651,3,425,360,945,0.6788303256034851
D874,651,460,243,591,277,0.66264808177948
D875,652,261,299,676,568,0.8698886632919312
D876,652,624,600,719,726,0.818202018737793
D877,652,459,243,592,277,0.5881902575492859
D878,652,3,428,354,942,0.567883312702179
D879,653,623,602,719,730,0.808327317237854
D880,653,261,301,674,568,0.7819435000419617
D881,653,459,243,592,278,0.5908625721931458
D882,654,622,605,719,733,0.8152337074279785
D883,654,258,301,677,570,0.8029438853263855
D884,654,3,437,353,955,0.6834558844566345
D885,654,460,243,593,279,0.523516058921814
D886,655,625,607,719,736,0.8367136120796204
D887,655,262,303,680,574,0.7694540619850159
D888,655,3,427,353,965,0.6489012241363525
D889,655,461,243,594,279,0.5909017324447632
D890,656,626,610,719,742,0.8508633971214294
D891,656,258,304,680,576,0.772530198097229
D892,656,3,432,352,982,0.7068039774894714
D893,656,461,244,595,280,0.6246432662010193
D894,657,626,613,719,746,0.8593147993087769
D895,657,259,306,681,579,0.7225655317306519
D896,657,461,244,594,280,0.6263383626937866
D897,657,3,436,352,989,0.6147508025169373
D898,658,629,614,719,749,0.8688836693763733
D899,658,257,307,679,582,0.7511314749717712
D900,658,460,244,594,281,0.6160677671432495
D901,658,3,441,354,975,0.6121243834495544
D902,659,627,620,720,755,0.8618798851966858
D903,659,257,308,680,584,0.7797591090202332
D904,659,4,455,352,947,0.6421329379081726
D905,659,460,244,593,281,0.6268347501754761
D906,660,627,625,720,756,0.8258733749389648
D907,660,461,246,594,282,0.696036696434021
D908,660,248,301,679,585,0.6661396026611328
D909,660,434,155,516,187,0.5200552940368652
D910,661,628,626,719,762,0.8166066408157349
D911,661,462,247,594,283,0.7200066447257996
D912,661,435,155,516,187,0.6172332167625427
D913,661,252,307,679,589,0.5795238614082336
D914,662,629,628,719,765,0.8269368410110474
D915,662,462,248,594,284,0.6703519821166992
D916,662,250,304,683,592,0.6565146446228027
D917,662,434,156,516,187,0.5294197201728821
D918,663,630,629,719,769,0.8046401739120483
D919,663,434,156,517,188,0.6412111520767212
D920,663,248,302,683,595,0.578795850276947
D921,663,462,249,594,286,0.5362383723258972
D922,664,630,633,719,772,0.802584707736969
D923,664,247,306,683,599,0.7036424875259399
D924,664,434,156,517,188,0.6015775799751282
D925,664,462,249,594,286,0.516765832901001
D926,665,632,635,719,779,0.7929588556289673
D927,665,247,307,685,604,0.6312611699104309
D928,665,434,155,517,188,0.5980710387229919
D929,666,631,638,719,780,0.7642109394073486
D930,666,248,308,685,605,0.6764172911643982
D931,666,434,155,517,187,0.516588032245636
D932,667,632,639,719,785,0.7243624329566956
D933,667,247,305,687,607,0.7091310620307922
D934,667,433,154,518,187,0.5135291814804077
D935,667,3,442,348,934,0.5113138556480408
D936,668,248,307,685,609,0.7208929061889648
D937,668,633,637,719,787,0.6016988754272461
D938,668,4,452,349,938,0.5006363987922668
D939,669,250,306,685,609,0.5476163625717163
D940,669,4,451,347,941,0.539725124835968
D941,669,434,154,519,187,0.5344896912574768
D942,669,632,637,719,792,0.5012152791023254
D943,670,4,459,346,944,0.6340110898017883
D944,670,250,308,687,612,0.5792853832244873
D945,671,247,310,688,613,0.6742118000984192
D946,671,4,457,346,934,0.6598497629165649
D947,671,634,652,718,796,0.5701280832290649
D948,672,249,310,688,617,0.6488453149795532
D949,672,4,456,348,936,0.5958741903305054
D950,672,635,656,718,797,0.5358336567878723
D951,673,3,458,346,943,0.6813563704490662
D952,673,634,664,719,807,0.6424320340156555
D953,673,464,250,600,290,0.5554320216178894
D954,673,248,322,689,618,0.5376885533332825
D955,674,2,454,350,947,0.7949704527854919
D956,674,249,325,689,620,0.6992825269699097
D957,674,465,250,600,291,0.5278357863426208
D958,674,464,249,605,291,0.5151135325431824
D959,675,3,455,347,953,0.7647157907485962
D960,675,252,326,692,624,0.651873767375946
D961,675,465,250,601,291,0.5265985131263733
D962,676,3,448,344,957,0.7905316352844238
D963,676,255,327,691,626,0.6426476240158081
D964,676,466,251,603,291,0.5462967157363892
D965,677,3,460,345,971,0.706395149230957
D966,677,252,325,697,629,0.676818311214447
D967,678,264,323,699,632,0.7061904072761536
D968,678,3,459,346,972,0.6678303480148315
D969,678,648,723,718,823,0.5499323010444641
D970,679,253,326,697,635,0.7254241704940796
D971,679,3,486,346,981,0.66434645652771
D972,679,470,253,607,293,0.6434155702590942
D973,680,256,325,697,637,0.6555287837982178
D974,680,470,253,609,294,0.6188173890113831
D975,680,3,475,345,987,0.605297327041626
D976,680,654,726,719,836,0.5363388061523438
D977,681,2,467,349,1000,0.6860767602920532
D978,681,470,254,611,294,0.5866584777832031
D979,681,440,156,528,192,0.5426076054573059
D980,682,2,461,351,1004,0.7073971629142761
D981,682,467,252,613,295,0.5752158164978027
D982,682,441,155,529,191,0.5659831166267395
D983,682,656,745,718,853,0.5277463793754578
D984,683,2,471,355,1006,0.7132275104522705
D985,683,471,252,615,296,0.6516368389129639
D986,683,441,155,531,192,0.572638988494873
D987,684,2,467,353,1012,0.7998996376991272
D988,684,443,154,530,190,0.6653689742088318
D989,684,472,253,616,296,0.5777517557144165
D990,685,2,464,355,1018,0.8189722895622253
D991,685,484,257,615,297,0.5963348746299744
D992,686,3,467,354,1024,0.7699851393699646
D993,686,484,258,615,296,0.6263605356216431
D994,687,2,465,357,1044,0.7832338809967041
D995,687,483,258,617,297,0.5654809474945068
D996,687,447,155,535,193,0.5220086574554443
D997,687,476,255,619,297,0.5121296048164368
D998,688,2,471,362,1043,0.7959659099578857
D999,688,477,256,621,299,0.7364098429679871
D1000,688,446,155,536,193,0.5549492239952087
D1001,688,484,258,620,298,0.5264233946800232
D1002,688,250,324,714,660,0.5232176184654236
D1003,689,2,461,363,1048,0.8310442566871643
D1004,689,478,256,623,300,0.7922803163528442
D1005,690,480,256,623,300,0.8039711713790894
D1006,690,2,459,362,1051,0.8023704290390015
D1007,690,449,154,536,192,0.6693260073661804
D1008,691,483,257,627,302,0.8115271329879761
D1009,691,2,467,361,1054,0.7877410054206848
D1010,691,451,155,538,193,0.7806555032730103
D1011,692,483,258,628,302,0.8164250254631042
D1012,692,2,461,360,1060,0.8025188446044922
D1013,692,451,155,539,194,0.7729526162147522
D1014,693,481,259,630,302,0.812458872795105
D1015,693,1,459,360,1069,0.7785471677780151
D1016,693,452,155,540,194,0.7700111865997314
D1017,694,480,259,632,304,0.831165611743927
D1018,694,452,156,540,194,0.8111833930015564
D1019,694,2,463,357,1075,0.7861290574073792
D1020,695,2,481,363,1084,0.8327146768569946
D1021,695,481,260,633,303,0.8059390783309937
D1022,695,453,156,541,194,0.7654015421867371
D1023,696,1,472,359,1090,0.8386001586914062
D1024,696,484,261,633,305,0.8307958245277405
D1025,696,456,156,542,195,0.7379637956619263
D1026,697,1,470,361,1098,0.862594485282898
D1027,697,457,156,543,195,0.7212600708007812
D1028,697,485,262,632,307,0.6615058779716492
D1029,698,2,494,363,1105,0.8447422385215759
D1030,698,484,264,633,307,0.7503288984298706
D1031,698,456,157,544,195,0.732669472694397
D1032,699,2,484,365,1108,0.8525114059448242
D1033,699,485,264,635,308,0.7714035511016846
D1034,699,456,157,544,196,0.7642626762390137
D1035,700,2,476,362,1118,0.8370931148529053
D1036,700,485,265,636,309,0.8325073719024658
D1037,700,456,157,545,196,0.7675119638442993
D1038,701,489,265,637,310,0.8352296948432922
D1039,701,2,490,361,1119,0.7672259211540222
D1040,701,456,158,544,196,0.7217085957527161
D1041,702,490,266,638,311,0.8405892848968506
D1042,702,2,485,359,1124,0.7638264894485474
D1043,702,456,158,545,196,0.733478307723999
D1044,703,488,267,639,311,0.8284891247749329
D1045,703,2,483,361,1132,0.8024709820747375
D1046,703,456,158,546,196,0.7135254740715027
D1047,704,485,268,641,312,0.8358978033065796
D1048,704,2,480,364,1141,0.8196578621864319
D1049,704,455,159,546,197,0.7397875189781189
D1050,705,487,269,641,313,0.8283161520957947
D1051,705,1,480,360,1147,0.8047739267349243
D1052,705,457,159,547,198,0.7068636417388916
D1053,706,1,479,364,1157,0.8317782282829285
D1054,706,487,271,640,315,0.8167912364006042
D1055,706,457,160,548,199,0.731553852558136
D1056,707,488,271,642,317,0.8233422636985779
D1057,707,1,484,359,1175,0.8105428814888
D1058,707,458,160,549,199,0.7494289875030518
D1059,708,488,271,643,319,0.8410773873329163
D1060,708,2,486,349,1176,0.8264344334602356
D1061,708,458,160,549,200,0.799904465675354
D1062,709,490,272,643,320,0.8576837778091431
D1063,709,3,483,353,1172,0.8398320078849792
D1064,709,457,160,549,200,0.8250056505203247
D1065,709,134,207,268,279,0.6273539066314697
D1066,710,489,273,643,320,0.8595894575119019
D1067,710,457,160,549,200,0.8427804112434387
D1068,710,2,488,345,1165,0.7787199020385742
D1069,710,133,207,269,280,0.6144030690193176
D1070,711,457,160,551,201,0.861219584941864
D1071,711,488,274,645,321,0.8569972515106201
D1072,711,2,488,351,1170,0.8529865741729736
D1073,711,131,208,269,280,0.5978899598121643
D1074,712,459,161,551,202,0.8701960444450378
D1075,712,1,492,354,1180,0.866775631904602
D1076,712,486,275,645,322,0.8507220149040222
D1077,712,129,208,267,280,0.5780900716781616
D1078,713,460,162,551,202,0.8693094849586487
D1079,713,488,275,645,322,0.8574171662330627
D1080,713,2,490,349,1189,0.8144891858100891
D1081,713,128,209,268,281,0.6681505441665649
D1082,714,460,163,551,203,0.8723686337471008
D1083,714,488,276,647,322,0.8584295511245728
D1084,714,2,493,353,1191,0.8035086393356323
D1085,714,130,209,269,284,0.6692325472831726
D1086,715,459,162,552,203,0.865166187286377
D1087,715,489,276,648,323,0.8567467331886292
D1088,715,1,494,345,1200,0.7898373603820801
D1089,715,130,209,270,285,0.6163700819015503
D1090,716,491,277,648,323,0.840519905090332
D1091,716,1,492,346,1215,0.8130872249603271
D1092,716,461,162,553,202,0.6914714574813843
D1093,716,129,209,269,286,0.681990921497345
D1094,717,464,163,554,202,0.8609433174133301
D1095,717,492,277,649,324,0.8447619080543518
D1096,717,1,494,346,1215,0.8162615299224854
D1097,717,129,210,271,286,0.6838089823722839
D1098,718,464,164,554,203,0.8520833253860474
D1099,718,491,278,650,327,0.8444247245788574
D1100,718,1,496,342,1215,0.7625174522399902
D1101,718,132,210,273,287,0.670303463935852
D1102,719,463,166,555,203,0.8640381097793579
D1103,719,494,279,652,328,0.8587692975997925
D1104,719,1,495,346,1229,0.7432343363761902
D1105,719,135,211,270,287,0.6682382225990295
D1106,720,463,167,560,206,0.8651055097579956
D1107,720,493,279,651,329,0.8612449169158936
D1108,720,136,213,271,288,0.7174791693687439
D1109,720,1,498,348,1246,0.5987107157707214
D1110,721,494,279,652,330,0.8543262481689453
D1111,721,465,167,563,207,0.8524171113967896
D1112,721,135,213,271,289,0.6643851399421692
D1113,722,494,280,653,331,0.8496758341789246
D1114,722,466,168,562,208,0.8493292331695557
D1115,722,0,498,349,1261,0.6157487034797668
D1116,722,133,213,274,290,0.613143801689148
D1117,723,495,280,656,332,0.8434459567070007
D1118,723,134,214,274,290,0.760812520980835
D1119,723,468,168,564,208,0.6544786095619202
D1120,723,3,503,338,1264,0.5882107615470886
D1121,723,469,169,564,208,0.5678561329841614
D1122,724,498,281,657,333,0.8394638895988464
D1123,724,469,168,566,209,0.8381404280662537
D1124,724,2,510,360,1266,0.8245692849159241
D1125,724,135,214,276,293,0.6922621130943298
D1126,725,471,168,567,210,0.8476018905639648
D1127,725,499,282,660,334,0.839935302734375
D1128,725,2,512,346,1271,0.780303418636322
D1129,725,136,215,277,293,0.6693008542060852
D1130,726,471,168,568,211,0.8469814658164978
D1131,726,499,283,663,335,0.8446422219276428
D1132,726,2,514,351,1266,0.8388164043426514
D1133,726,137,213,277,294,0.5703213214874268
D1134,727,2,514,347,1272,0.8613258004188538
D1135,727,503,283,665,336,0.8438493013381958
D1136,727,473,168,569,211,0.8343265056610107
D1137,727,138,214,278,294,0.690576434135437
D1138,727,251,356,720,822,0.5080355405807495
D1139,728,2,518,352,1275,0.8483662605285645
D1140,728,505,284,666,337,0.8481795191764832
D1141,728,473,167,570,212,0.8388760685920715
D1142,728,137,214,280,295,0.7008622884750366
D1143,729,503,285,668,338,0.8458921909332275
D1144,729,5,563,357,1277,0.839860737323761
D1145,729,474,168,572,212,0.8348917365074158
D1146,729,139,215,280,295,0.7582921385765076
D1147,730,506,287,673,338,0.828414797782898
D1148,730,3,533,357,1280,0.773638129234314
D1149,730,476,168,573,213,0.736604630947113
D1150,730,140,215,279,295,0.5815919637680054
D1151,730,269,363,720,834,0.5755764842033386
D1152,731,476,170,576,213,0.8676615357398987
D1153,731,505,288,675,339,0.8357069492340088
D1154,731,1,517,362,1278,0.7992506623268127
D1155,731,140,216,280,296,0.5872828364372253
D1156,732,477,171,578,214,0.8761361837387085
D1157,732,1,518,366,1279,0.7570285797119141
D1158,732,507,289,676,341,0.7480078935623169
D1159,732,140,216,283,298,0.6687448024749756
D1160,732,264,361,720,845,0.6375501155853271
D1161,733,479,172,580,214,0.8825377821922302
D1162,733,509,290,680,342,0.8007736206054688
D1163,733,140,216,287,300,0.7797181010246277
D1164,733,1,526,368,1280,0.7712743282318115
D1165,733,260,365,720,852,0.6182629466056824
D1166,734,480,173,582,214,0.8649695515632629
D1167,734,511,292,681,342,0.8288962841033936
D1168,734,2,525,364,1280,0.7574909925460815
D1169,734,143,216,288,302,0.7416474223136902
D1170,734,257,366,720,854,0.6935955882072449
D1171,735,487,174,584,214,0.8320205807685852
D1172,735,512,293,683,343,0.7962744235992432
D1173,735,4,550,376,1277,0.6814924478530884
D1174,735,140,218,288,303,0.6466383337974548
D1175,735,258,369,720,862,0.5908084511756897
D1176,736,484,174,587,215,0.8430950045585632
D1177,736,514,295,685,345,0.8233398795127869
D1178,736,4,547,373,1277,0.8072541952133179
D1179,736,144,218,291,304,0.7092111706733704
D1180,736,268,376,720,867,0.6521797776222229
D1181,737,485,175,586,216,0.809283435344696
D1182,737,3,543,374,1277,0.8086289763450623
D1183,737,517,295,687,347,0.7997611165046692
D1184,737,142,222,291,306,0.7563870549201965
D1185,737,274,382,720,872,0.5304055213928223
D1186,738,275,384,720,881,0.8466561436653137
D1187,738,4,542,374,1277,0.8238670825958252
D1188,738,489,175,587,216,0.8003059029579163
D1189,738,518,297,688,349,0.7886669039726257
D1190,738,144,222,291,306,0.6709657311439514
D1191,739,280,385,720,887,0.8312393426895142
D1192,739,520,297,692,351,0.8024259805679321
D1193,739,490,176,590,216,0.7512052059173584
D1194,739,143,222,293,306,0.711914598941803
D1195,739,4,577,377,1275,0.6563932299613953
D1196,740,276,384,720,891,0.8726202249526978
D1197,740,523,299,696,352,0.786873459815979
D1198,740,494,176,591,217,0.7631975412368774
D1199,740,146,223,295,308,0.7236347198486328
D1200,740,4,572,385,1276,0.6113179922103882
D1201,741,284,388,720,896,0.8600090146064758
D1202,741,494,176,593,217,0.8107017874717712
D1203,741,526,300,699,354,0.7603651285171509
D1204,741,145,225,295,308,0.6822027564048767
D1205,742,493,177,595,219,0.8392931818962097
D1206,742,285,390,720,901,0.8382629752159119
D1207,742,525,302,700,355,0.7949693202972412
D1208,742,144,225,295,309,0.7588641047477722
D1209,743,493,178,595,220,0.8634297847747803
D1210,743,528,303,700,357,0.8352177739143372
D1211,743,288,389,720,906,0.81128990650177
D1212,743,148,226,293,309,0.759088933467865
D1213,744,494,179,595,220,0.8481248021125793
D1214,744,528,305,701,359,0.8462383151054382
D1215,744,149,228,294,311,0.7789949774742126
D1216,744,292,391,720,912,0.7535979747772217
D1217,745,526,306,703,361,0.8493273258209229
D1218,745,495,179,597,222,0.844193160533905
D1219,745,313,397,720,917,0.7536606192588806
D1220,745,149,229,295,312,0.7323419451713562
D1221,746,530,307,704,363,0.8477477431297302
D1222,746,287,392,720,925,0.8257207870483398
D1223,746,496,180,598,223,0.8199132680892944
D1224,746,150,231,295,315,0.8105423450469971
D1225,747,149,231,295,316,0.8397451639175415
D1226,747,531,309,705,363,0.8362828493118286
D1227,747,303,392,720,934,0.8096435070037842
D1228,747,494,181,600,223,0.7883746027946472
D1229,748,532,311,706,366,0.8334682583808899
D1230,748,289,389,720,940,0.825141429901123
D1231,748,149,232,297,318,0.8192037343978882
D1232,748,497,182,599,225,0.7702576518058777
D1233,749,278,387,720,947,0.8662872910499573
D1234,749,531,311,709,368,0.8501172065734863
D1235,749,149,233,295,318,0.8316699266433716
D1236,749,499,183,601,226,0.7740550637245178
D1237,749,0,564,390,1277,0.5463993549346924
D1238,750,271,387,720,957,0.8865818381309509
D1239,750,148,234,295,320,0.8675541877746582
D1240,750,531,312,710,370,0.8558303713798523
D1241,751,268,389,720,969,0.8578785061836243
D1242,751,530,316,715,371,0.8499623537063599
D1243,751,143,237,296,323,0.8057317137718201
D1244,751,501,183,601,231,0.706076979637146
D1245,752,142,238,296,325,0.8422636985778809
D1246,752,264,389,720,976,0.8402050733566284
D1247,752,502,183,603,234,0.7878984212875366
D1248,752,529,316,713,375,0.7682161927223206
D1249,753,140,240,295,326,0.8551499247550964
D1250,753,257,387,720,982,0.851280927658081
D1251,753,529,319,714,376,0.847999632358551
D1252,753,504,184,603,234,0.7202714085578918
D1253,754,144,241,296,329,0.857891321182251
D1254,754,530,322,714,379,0.842311441898346
D1255,754,259,386,720,991,0.8378650546073914
D1256,754,503,186,603,235,0.6477102637290955
D1257,755,531,323,715,382,0.8625526428222656
D1258,755,141,243,296,331,0.8585163354873657
D1259,755,504,187,604,236,0.7879027128219604
D1260,755,259,385,720,997,0.7339524030685425
D1261,756,531,324,716,385,0.8744536638259888
