detection_id,frame_id,x1,y1,x2,y2,confidence
D637,323,124,303,250,342,0.9044144749641418
D638,323,3,364,106,451,0.7848761677742004
D639,323,250,295,301,312,0.7521957159042358
D640,323,268,265,316,280,0.7201488018035889
D641,323,492,335,541,359,0.7182427048683167
D642,323,36,559,211,649,0.6105229258537292
D643,324,113,304,241,342,0.9024984240531921
D644,324,257,264,305,280,0.6627913117408752
D645,324,239,294,289,311,0.6498149633407593
D646,324,21,562,202,658,0.584598958492279
D647,324,475,324,530,359,0.5337224006652832
D648,324,3,367,92,454,0.5251104831695557
D649,325,86,305,218,343,0.8933472037315369
D650,325,235,264,284,279,0.7654361724853516
D651,325,218,295,266,311,0.6206095218658447
D652,325,2,370,67,460,0.5832388401031494
D653,326,75,305,205,342,0.8878009915351868
D654,326,223,264,273,280,0.711554229259491
D655,327,47,308,192,345,0.8548985123634338
D656,327,184,295,235,314,0.7151342630386353
D657,327,202,263,251,280,0.5681690573692322
D658,327,420,328,473,355,0.5244027376174927
D659,328,34,309,177,347,0.8481194376945496
D660,328,173,295,225,314,0.6859418749809265
D661,328,410,329,461,354,0.6322351098060608
D662,328,191,264,239,280,0.5574360489845276
D663,329,8,311,148,351,0.8648818135261536
D664,329,391,330,441,353,0.6542054414749146
D665,329,169,264,219,281,0.5758139491081238
D666,329,147,296,203,317,0.5529631972312927
D667,330,3,312,140,354,0.8617463707923889
D668,330,383,331,429,353,0.7179251313209534
D669,330,136,298,191,321,0.6674347519874573
D670,330,159,265,209,282,0.6372882127761841
D671,331,1,315,121,354,0.7117487192153931
D672,331,112,298,172,320,0.6074275374412537
D673,331,357,324,411,355,0.5932002663612366
D674,332,0,316,117,358,0.6919986605644226
D675,332,101,299,159,319,0.6895021200180054
D676,332,351,327,400,354,0.6739471554756165
D677,333,332,326,380,352,0.6760033965110779
D678,333,0,318,85,357,0.5378670692443848
D679,334,319,322,372,353,0.651540219783783
D680,334,518,471,575,544,0.6504142880439758
D681,334,0,320,78,352,0.6302241683006287
D682,334,69,301,122,322,0.6267262697219849
D683,335,303,326,350,351,0.6713340878486633
D684,335,498,468,575,543,0.6527600884437561
D685,336,288,319,343,351,0.6500086188316345
D686,337,270,320,322,350,0.6892215013504028
D687,338,257,319,312,349,0.7446659207344055
D688,338,394,413,576,546,0.5482138395309448
D689,339,242,323,291,349,0.753582239151001
D690,339,448,460,574,543,0.5271868109703064
D691,340,444,457,574,543,0.8053345680236816
D692,340,230,322,281,350,0.737396240234375
D693,341,424,455,574,546,0.7827838063240051
D694,341,207,320,260,349,0.7650772333145142
D695,342,200,324,250,351,0.7373307943344116
D696,342,421,455,573,545,0.5768890976905823
D697,343,180,326,230,352,0.7220982313156128
D698,343,408,455,573,544,0.6924576759338379
D699,344,169,327,220,351,0.7113457918167114
D700,345,152,331,201,355,0.7164567708969116
D701,345,184,365,234,383,0.5968335866928101
D702,345,316,406,568,549,0.5592501759529114
D703,346,140,331,192,356,0.741226315498352
D704,346,174,366,224,384,0.6443949341773987
D705,347,118,334,169,358,0.7843642234802246
D706,347,153,368,205,389,0.680839478969574
D707,348,144,370,195,392,0.7874479293823242
D708,348,106,334,157,358,0.7388656735420227
D709,349,83,338,135,360,0.7573751211166382
D710,349,120,373,174,396,0.6431840658187866
D711,349,335,448,544,565,0.5801914930343628
D712,350,262,404,557,560,0.8644136190414429
D713,350,72,339,124,362,0.7824709415435791
D714,350,110,374,163,398,0.7244027256965637
D715,351,238,402,550,564,0.8320402503013611
D716,351,89,377,142,402,0.8000090718269348
D717,351,47,342,102,369,0.7829588055610657
D718,352,237,399,542,576,0.8615021109580994
D719,352,34,343,91,372,0.8565952181816101
D720,352,76,378,136,404,0.824560284614563
D721,353,217,398,530,574,0.910895586013794
D722,353,54,382,116,411,0.8276803493499756
D723,353,9,347,67,374,0.7744771242141724
D724,354,214,397,525,568,0.8994097113609314
D725,354,1,350,56,380,0.8639834523200989
D726,354,42,385,102,413,0.8289642930030823
D727,355,194,393,513,571,0.9253844022750854
D728,355,19,388,90,423,0.8717637062072754
D729,355,0,355,34,384,0.6188030242919922
D730,356,184,393,507,575,0.9208461046218872
D731,357,168,390,497,590,0.9268178343772888
D732,357,0,400,54,438,0.6647392511367798
D733,358,166,389,494,595,0.9326301217079163
D734,359,155,390,485,599,0.9439617991447449
D735,360,142,392,482,597,0.9424046874046326
D736,361,131,392,478,604,0.9370851516723633
D737,362,126,392,476,605,0.9330943822860718
D738,363,119,393,472,613,0.9335278868675232
D739,364,114,394,471,619,0.937038004398346
D740,365,104,393,471,620,0.9307661652565002
D741,366,106,395,472,632,0.9364131093025208
D742,367,93,394,475,643,0.9408588409423828
D743,368,91,393,476,646,0.9422969222068787
D744,369,81,395,475,648,0.9388303756713867
D745,370,78,394,473,655,0.9409496784210205
D746,371,69,396,468,659,0.9400544762611389
D747,372,60,395,465,665,0.9418238997459412
D748,373,50,395,459,671,0.9315494298934937
D749,374,41,395,453,673,0.9207067489624023
D750,375,45,399,444,680,0.9402217864990234
D751,376,37,398,439,686,0.9341641068458557
D752,377,23,399,434,703,0.9179831147193909
D753,378,17,400,430,712,0.9032202363014221
D754,379,34,403,422,737,0.8189748525619507
D755,380,70,406,417,748,0.8941017389297485
D756,381,114,411,408,761,0.882895290851593
D757,382,115,416,400,761,0.8680042028427124
D758,383,5,416,384,851,0.697956919670105
D759,384,9,428,381,872,0.8933576941490173
D760,385,19,444,366,909,0.8032097220420837
D761,386,9,449,357,926,0.780635416507721
D762,387,5,460,340,956,0.840682327747345
D763,388,3,469,330,970,0.891467273235321
D764,389,2,484,314,991,0.6805287599563599
D765,390,1,492,307,995,0.848089873790741
D766,391,1,507,280,1016,0.8068559169769287
D767,393,0,529,258,1016,0.8566301465034485
D768,394,0,543,241,1017,0.8730121850967407
D769,395,0,564,210,1015,0.774867594242096
D770,396,0,571,197,1009,0.8054747581481934
D771,397,0,592,199,1005,0.6169263124465942
D772,398,0,603,175,1024,0.5171531438827515
D773,399,348,267,526,302,0.7272535562515259
D774,401,328,277,487,313,0.637951135635376
D775,402,291,280,476,317,0.8385967016220093
D776,404,269,294,445,330,0.731401264667511
D777,405,249,305,435,342,0.7681440711021423
D778,406,242,309,426,344,0.8174689412117004
D779,407,249,321,415,355,0.8573649525642395
D780,407,235,302,311,320,0.5293929576873779
D781,408,244,325,411,360,0.845176100730896
D782,408,467,384,575,440,0.784277617931366
D783,408,229,308,308,324,0.6203811764717102
D784,408,381,304,439,322,0.501039445400238
D785,409,223,332,405,368,0.8695895671844482
D786,409,460,389,575,450,0.6728473901748657
D787,409,375,311,471,345,0.5790733098983765
D788,409,184,334,250,350,0.510214626789093
D789,410,229,335,400,369,0.821062445640564
D790,410,487,407,575,455,0.8004011511802673
D791,410,373,316,423,333,0.6489782333374023
D792,411,483,414,575,461,0.811892569065094
D793,411,246,345,393,377,0.7340104579925537
D794,412,482,417,575,463,0.8050545454025269
D795,412,222,346,391,382,0.5567381978034973
D796,413,482,424,574,471,0.790794849395752
D797,413,205,334,281,350,0.6644818782806396
D798,413,361,330,414,348,0.5263866186141968
D799,414,484,426,574,474,0.7338907718658447
D800,414,208,357,394,394,0.7172678112983704
D801,414,361,333,409,350,0.5509411692619324
D802,414,202,336,276,353,0.5402981042861938
D803,415,208,360,386,394,0.8687695860862732
D804,415,484,433,574,480,0.833746612071991
D805,416,213,362,383,395,0.8425601720809937
D806,416,481,434,575,483,0.7850883603096008
D807,416,198,343,268,361,0.669986367225647
D808,417,485,440,575,490,0.8247178196907043
D809,417,195,345,274,366,0.7813623547554016
D810,417,217,369,384,402,0.7420737743377686
D811,418,222,369,384,404,0.8212296366691589
D812,418,484,441,576,492,0.7937475442886353
D813,418,194,347,275,366,0.64113450050354
D814,419,201,372,383,408,0.8666731119155884
D815,419,480,444,576,500,0.7416021823883057
D816,419,149,371,215,389,0.7012388110160828
D817,419,190,351,272,369,0.6714686155319214
D818,420,196,372,384,410,0.8457833528518677
D819,420,472,443,576,502,0.6862382888793945
D820,420,190,352,274,371,0.6429123878479004
D821,420,149,372,212,390,0.59403395652771
D822,421,202,373,383,410,0.8728740811347961
D823,421,491,451,574,507,0.8038194179534912
D824,421,143,374,211,396,0.7430516481399536
D825,421,188,353,273,371,0.603897213935852
D826,422,216,373,383,409,0.8631740212440491
D827,422,494,453,574,510,0.7809824347496033
D828,422,189,354,271,371,0.6164931654930115
D829,423,202,374,388,414,0.7716947197914124
D830,423,496,456,575,512,0.7670435905456543
D831,423,187,354,273,373,0.7361025810241699
D832,424,203,375,390,414,0.8182503581047058
D833,424,187,354,273,373,0.7027961611747742
D834,424,497,457,575,514,0.6862759590148926
D835,424,139,376,207,397,0.5484055876731873
D836,425,208,377,394,415,0.8524344563484192
D837,425,187,355,271,374,0.7916581630706787
D838,425,139,377,204,398,0.7218034267425537
D839,426,203,377,395,418,0.825023353099823
D840,426,184,356,271,374,0.677495539188385
D841,427,201,380,398,420,0.7977827191352844
D842,427,184,358,271,376,0.7663137912750244
D843,428,206,380,400,420,0.8196199536323547
D844,428,183,359,272,376,0.8000140190124512
D845,429,195,382,402,422,0.8494865894317627
D846,429,184,360,272,377,0.7837830781936646
D847,429,135,383,204,401,0.6254025101661682
D848,430,193,383,401,423,0.8224130868911743
D849,430,183,361,272,379,0.7851381897926331
D850,430,134,384,205,404,0.6450962424278259
D851,431,180,360,270,379,0.801261305809021
D852,431,183,384,400,426,0.750826358795166
D853,431,129,385,203,410,0.5148159861564636
D854,432,182,384,402,426,0.7309715747833252
D855,432,180,360,271,379,0.6349461078643799
D856,433,175,384,406,429,0.8136330246925354
D857,433,180,360,270,379,0.7914093136787415
D858,434,180,384,406,430,0.8049466013908386
D859,434,180,360,270,378,0.723173975944519
D860,434,123,384,200,410,0.6112517714500427
D861,435,180,384,411,433,0.8293552994728088
D862,435,178,359,271,377,0.7825542688369751
D863,435,514,467,575,529,0.5172344446182251
D864,436,181,384,412,434,0.8373253345489502
D865,436,175,357,273,377,0.8100074529647827
D866,436,121,383,195,406,0.619824230670929
D867,436,524,479,574,528,0.5534831881523132
D868,437,181,383,412,430,0.8266987204551697
D869,437,171,357,271,377,0.7859756946563721
D870,437,528,476,575,533,0.5411099791526794
D871,438,184,383,415,429,0.8167892098426819
D872,438,172,356,270,376,0.7729057669639587
D873,438,186,422,252,445,0.5459121465682983
D874,439,177,383,418,432,0.8456239104270935
D875,439,169,357,269,377,0.7988982796669006
D876,439,112,384,191,411,0.6422823667526245
D877,439,182,423,258,448,0.6269502639770508
D878,440,158,385,421,434,0.812317967414856
D879,440,168,357,269,377,0.80126953125
D880,440,181,424,256,448,0.6449110507965088
D881,441,167,356,270,378,0.8332151174545288
D882,441,133,385,424,443,0.763918399810791
D883,442,164,355,267,378,0.8409677743911743
D884,442,154,385,424,442,0.7462604641914368
D885,443,173,386,425,439,0.8637886047363281
D886,443,161,356,266,378,0.8311358690261841
D887,443,440,398,479,415,0.5739548802375793
D888,443,101,385,183,414,0.5633630156517029
D889,444,160,386,426,436,0.829999566078186
D890,444,161,356,265,378,0.814977765083313
D891,445,165,386,427,439,0.8386694192886353
D892,445,158,354,267,377,0.7890287637710571
D893,445,96,386,182,414,0.54051673412323
D894,446,160,386,428,437,0.8667445778846741
D895,446,156,353,268,377,0.7272908687591553
D896,447,163,386,430,437,0.8397337794303894
D897,448,160,386,433,440,0.883558988571167
D898,448,89,386,174,416,0.6804234981536865
D899,448,148,352,266,377,0.5088801980018616
D900,449,162,386,435,440,0.8876936435699463
D901,449,82,387,170,416,0.6965913772583008
D902,449,453,399,495,417,0.5842379927635193
D903,449,144,351,263,376,0.5443241596221924
D904,449,215,669,351,763,0.5020537972450256
D905,450,152,387,439,440,0.7257908582687378
D906,450,154,387,437,441,0.6134798526763916
D907,450,81,387,168,416,0.5929821133613586
D908,450,453,399,497,419,0.5707939863204956
D909,450,142,351,263,378,0.5187005996704102
D910,451,159,388,441,444,0.8652661442756653
D911,451,77,389,168,418,0.7283957004547119
D912,452,154,388,445,445,0.8643380999565125
D913,453,151,388,449,445,0.8517156839370728
D914,453,135,349,255,379,0.680203914642334
D915,453,349,340,423,363,0.5394679307937622
D916,454,144,387,452,444,0.7827295660972595
D917,454,142,387,464,463,0.6404133439064026
D918,454,132,348,252,378,0.6296990513801575
D919,455,144,387,455,444,0.8721383810043335
D920,455,132,347,256,377,0.7545327544212341
D921,455,350,337,427,363,0.5204015374183655
D922,456,146,385,456,444,0.8853577375411987
D923,456,352,336,429,362,0.6041927933692932
D924,457,143,384,462,444,0.8807545304298401
D925,457,130,345,262,375,0.743902862071991
D926,457,348,332,429,357,0.624983549118042
D927,458,142,383,463,444,0.8798444867134094
D928,458,130,344,260,374,0.7806653380393982
D929,458,348,332,432,357,0.7004569172859192
D930,459,139,382,461,444,0.8944894671440125
D931,459,130,342,261,374,0.7844216227531433
D932,459,348,330,432,358,0.6778954863548279
D933,460,135,382,461,445,0.8943120837211609
D934,460,129,342,262,373,0.7058534026145935
D935,460,349,329,432,358,0.6540175080299377
D936,460,68,771,123,817,0.6067414283752441
D937,461,134,381,474,446,0.8356350660324097
D938,461,128,383,505,469,0.6676388382911682
D939,461,352,327,433,357,0.5980679988861084
D940,461,128,340,263,372,0.5236690044403076
D941,462,136,381,468,446,0.8962056040763855
D942,462,124,339,257,371,0.8025552034378052
D943,462,353,326,436,356,0.596933901309967
D944,463,129,380,477,446,0.8787508010864258
D945,463,121,338,256,370,0.796276867389679
D946,463,350,324,436,354,0.6989971399307251
D947,463,101,383,510,469,0.658139169216156
D948,463,458,356,511,380,0.5361841917037964
D949,464,117,337,255,369,0.831314206123352
D950,464,125,379,477,446,0.7749709486961365
D951,464,62,382,517,472,0.6839080452919006
D952,464,352,322,437,354,0.6198544502258301
D953,465,124,378,483,447,0.8529840707778931
D954,465,117,334,256,368,0.8210315108299255
D955,465,499,393,549,418,0.7569517493247986
D956,466,118,334,256,368,0.8151772022247314
D957,466,116,378,476,447,0.803983747959137
D958,466,500,392,551,416,0.7605212330818176
D959,467,115,377,489,447,0.8089685440063477
D960,467,114,331,253,365,0.7700901627540588
D961,467,352,315,432,336,0.6323224902153015
D962,467,506,391,556,416,0.5965133309364319
D963,467,456,347,520,375,0.595339298248291
D964,468,114,330,255,366,0.850143551826477
D965,468,119,377,503,447,0.745815098285675
D966,468,108,380,539,466,0.6301727294921875
D967,468,508,390,557,414,0.6148454546928406
D968,468,457,346,522,375,0.6038599610328674
D969,468,353,314,444,339,0.5634766817092896
D970,469,112,328,258,367,0.8913663625717163
D971,469,38,380,541,465,0.7754608392715454
D972,469,90,377,498,448,0.5592871904373169
D973,469,355,311,436,335,0.5396355986595154
D974,470,112,327,258,366,0.88791424036026
D975,471,110,326,261,365,0.8948950171470642
D976,471,359,310,445,339,0.7019160985946655
D977,472,109,326,262,366,0.8861001133918762
D978,472,354,306,439,327,0.6203448176383972
D979,473,108,325,264,366,0.833757758140564
D980,473,29,380,481,455,0.7563233375549316
D981,473,352,305,447,327,0.6654859781265259
D982,473,109,325,264,366,0.6398347020149231
D983,473,465,340,534,368,0.5999829769134521
D984,473,157,284,184,295,0.5710977911949158
D985,474,109,325,264,366,0.9183883666992188
D986,474,27,381,494,455,0.7938177585601807
D987,474,528,388,573,411,0.633744478225708
D988,474,155,282,185,295,0.522128164768219
D989,475,106,323,261,365,0.9174804091453552
D990,475,25,378,549,458,0.8158056139945984
D991,475,23,380,537,459,0.6717448830604553
D992,475,533,388,574,411,0.6243833899497986
D993,475,155,281,183,294,0.5132575631141663
D994,476,103,323,264,365,0.9162116050720215
D995,476,27,379,550,462,0.9040077328681946
D996,476,466,337,540,368,0.6165634989738464
D997,476,352,302,439,322,0.501682460308075
D998,477,102,322,264,365,0.910698413848877
D999,477,27,379,538,463,0.7425961494445801
D1000,477,35,381,534,461,0.7244955897331238
D1001,477,468,335,541,364,0.6368245482444763
D1002,478,102,322,258,364,0.908052384853363
D1003,478,69,380,525,461,0.8080852031707764
D1004,478,354,298,432,319,0.6593026518821716
D1005,478,468,335,542,364,0.6200834512710571
D1006,479,102,322,261,365,0.9049416184425354
D1007,479,470,334,546,365,0.6554856896400452
D1008,479,125,380,532,464,0.615119218826294
D1009,479,391,336,424,345,0.5438169240951538
D1010,480,101,322,264,366,0.9140399694442749
D1011,480,126,380,547,465,0.846327543258667
D1012,480,392,336,427,345,0.5930025577545166
D1013,480,471,334,547,365,0.5250245332717896
D1014,480,145,274,174,287,0.5200424790382385
D1015,481,100,322,269,367,0.9197127223014832
D1016,481,133,381,531,468,0.8429601788520813
D1017,481,392,335,431,345,0.5643692016601562
D1018,481,145,274,173,287,0.54221111536026
D1019,482,102,323,268,369,0.9226609468460083
D1020,482,139,382,544,469,0.8589709401130676
D1021,482,394,335,432,345,0.6546388864517212
D1022,482,351,294,445,315,0.5712774991989136
D1023,482,145,274,172,286,0.5663862824440002
D1024,483,103,324,274,373,0.920842707157135
D1025,483,134,386,558,474,0.7690553665161133
D1026,483,353,294,441,316,0.5264058709144592
D1027,484,102,325,275,374,0.9150850772857666
D1028,484,137,386,556,477,0.7957916855812073
D1029,485,101,326,276,374,0.9130749702453613
D1030,485,144,389,559,480,0.8355416059494019
D1031,486,101,326,275,374,0.9037569761276245
D1032,486,62,390,563,484,0.8583276867866516
D1033,487,103,328,281,376,0.9055961966514587
D1034,487,87,392,563,488,0.8403634428977966
D1035,487,356,292,460,329,0.5997622609138489
D1036,488,102,328,289,379,0.9120687246322632
D1037,488,131,393,567,489,0.7201725840568542
D1038,488,359,292,461,329,0.5611748695373535
D1039,489,102,330,293,380,0.9103711843490601
D1040,489,54,396,567,505,0.8661118149757385
D1041,489,360,292,464,329,0.5569893717765808
D1042,489,134,272,167,289,0.5328916907310486
D1043,490,103,331,294,382,0.9152205586433411
D1044,490,66,397,571,502,0.714288592338562
D1045,491,105,333,293,385,0.9132059812545776
D1046,491,64,400,573,510,0.8602817058563232
D1047,492,104,334,295,388,0.9172518253326416
D1048,492,69,402,573,516,0.7886704206466675
D1049,492,355,294,444,316,0.5303999781608582
D1050,492,135,276,165,291,0.5160223245620728
D1051,493,108,339,298,393,0.9134419560432434
D1052,493,67,407,571,638,0.7931205034255981
D1053,493,525,341,575,374,0.6607460975646973
D1054,494,108,341,302,396,0.9124818444252014
D1055,494,72,407,573,637,0.770926296710968
D1056,494,361,297,463,324,0.6050461530685425
D1057,495,111,347,306,402,0.9005915522575378
D1058,495,368,298,456,326,0.7237120270729065
D1059,495,78,414,560,664,0.6902840733528137
D1060,495,128,282,163,299,0.6189886331558228
D1061,496,111,349,307,404,0.9062864184379578
D1062,496,129,283,163,300,0.7240469455718994
D1063,496,363,299,475,334,0.7087994813919067
D1064,497,112,353,318,409,0.9159592986106873
D1065,497,89,421,573,687,0.8364378809928894
D1066,497,368,302,444,326,0.6081129312515259
D1067,498,112,355,316,412,0.9154340028762817
D1068,498,122,287,161,306,0.6679156422615051
D1069,498,94,418,569,696,0.658356249332428
D1070,498,369,303,478,339,0.6453486084938049
D1071,499,111,359,316,417,0.8839927911758423
D1072,499,123,289,159,307,0.7198942303657532
D1073,499,104,421,572,696,0.6626348495483398
D1074,499,365,304,478,337,0.6420203447341919
D1075,500,111,360,317,418,0.9150163531303406
D1076,500,122,290,157,307,0.7216600179672241
D1077,500,108,422,573,706,0.5784814953804016
D1078,501,113,362,320,421,0.9077594876289368
D1079,501,120,291,154,309,0.723911464214325
D1080,501,115,423,573,699,0.5163636207580566
D1081,502,113,364,317,422,0.9121438264846802
D1082,502,119,431,576,624,0.697730541229248
D1083,502,120,292,154,310,0.6603701710700989
D1084,503,115,366,326,425,0.9148203730583191
D1085,503,128,427,574,758,0.7355834245681763
D1086,503,115,293,152,312,0.5391249060630798
D1087,503,446,355,478,368,0.5251190066337585
D1088,504,115,366,334,427,0.9225136041641235
D1089,504,132,429,574,761,0.8370549082756042
D1090,504,362,303,480,337,0.6517963409423828
D1091,505,114,369,341,430,0.8978712558746338
D1092,505,357,302,477,337,0.6872514486312866
D1093,505,140,433,574,770,0.663844108581543
D1094,506,116,371,337,432,0.9069467186927795
D1095,506,359,303,480,340,0.6968240737915039
D1096,506,142,433,572,693,0.5862436890602112
D1097,507,116,376,332,438,0.9210679531097412
D1098,507,153,440,576,796,0.7260804772377014
D1099,507,353,306,484,345,0.7182972431182861
D1100,508,113,378,326,441,0.9268129467964172
D1101,508,350,307,481,343,0.7946599721908569
D1102,508,158,443,576,708,0.73482745885849
D1103,509,113,382,331,447,0.9145798683166504
D1104,509,163,448,576,740,0.7845723628997803
D1105,509,348,309,478,346,0.753169059753418
D1106,510,114,385,323,449,0.9166248440742493
D1107,510,348,311,468,344,0.7975386381149292
D1108,510,166,449,576,784,0.7140148282051086
D1109,511,114,392,326,454,0.9226855635643005
D1110,511,447,367,478,380,0.556867241859436
D1111,512,117,394,325,457,0.9063378572463989
D1112,512,349,313,475,355,0.7580155730247498
D1113,512,444,368,478,381,0.6236489415168762
D1114,513,116,401,323,465,0.8996558785438538
D1115,513,345,317,473,356,0.8372358083724976
D1116,513,443,371,478,384,0.6214029788970947
D1117,513,274,461,575,637,0.5660821199417114
D1118,514,111,404,331,469,0.9171945452690125
D1119,514,345,319,473,360,0.8602575659751892
D1120,514,281,464,575,643,0.6296129822731018
D1121,514,445,374,477,387,0.5253987312316895
D1122,515,109,409,330,478,0.90650475025177
D1123,515,340,322,474,362,0.8704180717468262
D1124,515,193,467,576,790,0.6926736831665039
D1125,516,108,412,323,482,0.8942654728889465
D1126,516,340,324,471,365,0.8632142543792725
D1127,516,195,469,576,800,0.6841864585876465
D1128,517,106,417,340,491,0.8989284634590149
D1129,517,331,327,462,365,0.829160749912262
D1130,517,242,478,575,699,0.6082901954650879
D1131,517,435,381,470,396,0.502909779548645
D1132,518,103,420,344,493,0.9128280878067017
D1133,518,329,328,462,367,0.8690670728683472
D1134,518,261,480,575,675,0.6748380661010742
D1135,518,435,383,470,397,0.6367698907852173
D1136,519,96,424,337,498,0.9151493906974792
D1137,519,275,481,576,676,0.7888312935829163
D1138,519,317,330,455,367,0.5864071846008301
D1139,519,318,330,454,367,0.5283142924308777
D1140,520,92,425,345,501,0.9197424054145813
D1141,520,314,331,451,369,0.8647059798240662
D1142,520,202,471,576,925,0.5604851841926575
D1143,521,81,429,312,505,0.9088166952133179
D1144,521,303,331,437,369,0.8628026843070984
D1145,521,250,480,575,683,0.6490115523338318
D1146,522,77,431,301,507,0.8146319389343262
D1147,522,296,332,429,370,0.7783800959587097
D1148,522,263,478,575,687,0.6911985874176025
D1149,523,280,333,417,370,0.8330243825912476
D1150,523,246,466,575,688,0.6862122416496277
D1151,523,64,435,277,511,0.5539364814758301
D1152,524,268,333,410,370,0.8549357056617737
D1153,524,54,435,283,513,0.772381603717804
D1154,524,259,460,575,687,0.7299215793609619
D1155,525,251,334,383,368,0.8343061804771423
D1156,525,37,436,259,522,0.7920035123825073
D1157,525,248,452,574,690,0.7576638460159302
D1158,526,240,334,380,369,0.8630346655845642
D1159,526,28,437,249,525,0.8483684659004211
D1160,526,242,449,575,692,0.8387118577957153
D1161,526,357,382,388,395,0.6203672289848328
D1162,527,218,334,354,371,0.8585144877433777
D1163,527,5,438,248,530,0.8215178847312927
D1164,527,209,441,573,687,0.6333669424057007
D1165,528,2,439,247,532,0.8676276206970215
D1166,528,204,334,344,371,0.8586480617523193
D1167,528,215,438,573,686,0.5536676645278931
D1168,529,175,335,313,372,0.83430016040802
D1169,529,1,444,189,538,0.8342543840408325
D1170,529,199,433,573,691,0.6335984468460083
D1171,530,159,336,294,372,0.8615939617156982
D1172,530,1,444,183,544,0.8592938780784607
D1173,531,117,416,571,939,0.8939768075942993
D1174,531,124,338,268,380,0.8452209234237671
D1175,531,0,449,149,554,0.6261427402496338
D1176,532,103,339,241,380,0.8368530869483948
D1177,532,1,454,137,562,0.7197900414466858
D1178,532,146,423,574,696,0.5322938561439514
D1179,533,61,344,213,391,0.8900501728057861
D1180,533,77,415,529,923,0.633198082447052
D1181,534,34,348,189,394,0.8782651424407959
D1182,534,51,417,467,914,0.6176406741142273
D1183,534,2,468,117,561,0.5361816883087158
D1184,535,2,356,147,424,0.7918421626091003
D1185,536,2,361,121,420,0.7020428776741028
D1186,543,3,463,195,560,0.6026033163070679
D1187,553,358,372,432,393,0.6362074017524719
D1188,554,299,335,433,369,0.5358580350875854
D1189,555,339,383,410,404,0.5529897809028625
D1190,557,277,354,403,384,0.752582848072052
D1191,557,327,395,395,413,0.7173373699188232
D1192,558,273,355,400,386,0.7545461654663086
D1193,558,323,397,395,417,0.6218202114105225
D1194,559,321,404,390,424,0.7370019555091858
D1195,559,267,362,422,395,0.7364251017570496
D1196,560,318,408,388,427,0.782813310623169
D1197,560,264,364,410,397,0.7587598562240601
D1198,561,316,412,385,435,0.7820352911949158
D1199,561,264,368,414,404,0.7131618857383728
D1200,562,313,414,384,439,0.8342640995979309
D1201,562,264,369,419,406,0.5827609300613403
D1202,563,309,420,380,442,0.8446604013442993
D1203,563,258,371,394,408,0.7991266846656799
D1204,564,308,421,378,443,0.8512471914291382
D1205,564,256,373,391,408,0.7897963523864746
D1206,565,252,376,391,411,0.779792070388794
D1207,565,302,423,378,445,0.5814843773841858
D1208,566,303,424,373,447,0.7871390581130981
D1209,566,250,377,393,412,0.735929548740387
D1210,567,252,378,417,416,0.8254324197769165
D1211,567,301,425,370,450,0.8207139372825623
D1212,568,248,379,423,417,0.8647314310073853
D1213,568,298,427,371,450,0.827767550945282
D1214,569,241,379,424,421,0.8607549667358398
D1215,569,293,429,369,454,0.817277729511261
D1216,570,238,379,424,421,0.8542115092277527
D1217,570,293,430,367,455,0.8299977779388428
D1218,570,409,370,500,390,0.5091700553894043
D1219,571,235,379,422,422,0.8574975728988647
D1220,571,287,432,359,455,0.8400808572769165
D1221,571,406,370,500,390,0.658309280872345
D1222,571,43,753,171,813,0.5920284986495972
D1223,572,233,378,422,422,0.8666198253631592
D1224,572,285,432,357,455,0.8425076603889465
D1225,572,404,370,499,390,0.5288694500923157
D1226,573,230,378,415,422,0.8559679985046387
D1227,573,281,433,359,458,0.8197473287582397
D1228,574,224,378,415,422,0.852806031703949
D1229,574,275,432,355,457,0.8386632800102234
D1230,575,221,377,404,419,0.8650045394897461
D1231,575,274,432,350,458,0.8446763157844543
D1232,575,398,366,499,388,0.586886465549469
D1233,576,214,376,406,419,0.862796425819397
D1234,576,271,432,347,458,0.8367542028427124
D1235,577,267,431,344,460,0.8505115509033203
D1236,577,214,374,400,417,0.8264353275299072
D1237,578,264,431,343,458,0.8369921445846558
D1238,578,210,373,390,416,0.8152373433113098
D1239,579,209,371,403,417,0.8686862587928772
D1240,579,262,430,339,462,0.7827399969100952
D1241,580,204,370,402,415,0.8722929954528809
D1242,580,258,430,336,462,0.8506690859794617
D1243,580,389,359,509,384,0.6378222107887268
D1244,581,202,368,405,416,0.8790261149406433
D1245,581,254,429,334,464,0.8782272338867188
D1246,581,388,356,485,380,0.6561484932899475
D1247,581,253,429,333,464,0.6241949200630188
D1248,582,200,368,404,415,0.8745842576026917
D1249,582,252,430,332,464,0.8298810124397278
D1250,582,388,355,484,380,0.6228620409965515
D1251,583,249,431,334,466,0.8988338708877563
D1252,583,194,368,404,416,0.8817774653434753
D1253,583,98,461,235,530,0.7513791918754578
D1254,583,387,355,485,378,0.5894040465354919
D1255,584,193,367,400,415,0.8641382455825806
D1256,584,248,430,335,467,0.8399118781089783
D1257,584,387,354,484,377,0.6638561487197876
D1258,585,184,367,403,416,0.8859856724739075
D1259,585,241,431,334,469,0.772208034992218
D1260,585,384,352,521,379,0.7195824980735779
D1261,585,61,467,232,544,0.6216328144073486
D1262,586,180,367,402,416,0.8859533667564392
D1263,586,60,468,232,546,0.8358384966850281
