detection_id,frame_id,x1,y1,x2,y2,confidence
D638,202,165,276,393,342,0.8160768151283264
D639,202,337,201,497,231,0.6939303874969482
D640,203,159,281,392,346,0.8435250520706177
D641,203,337,373,558,420,0.6497035026550293
D642,203,264,158,341,170,0.5890538692474365
D643,204,335,204,496,239,0.8658899068832397
D644,204,178,290,393,357,0.8267920613288879
D645,204,261,160,338,172,0.613686203956604
D646,204,320,388,563,440,0.5952011346817017
D647,205,153,297,393,365,0.8686567544937134
D648,205,334,207,502,242,0.8645583987236023
D649,205,320,390,569,452,0.7903774380683899
D650,205,259,161,337,173,0.6926395297050476
D651,206,141,297,395,373,0.892759382724762
D652,206,330,210,502,245,0.8556917309761047
D653,206,258,162,336,174,0.6905979514122009
D654,206,325,406,569,465,0.676581859588623
D655,207,129,301,407,386,0.9126698970794678
D656,207,331,213,508,248,0.8275810480117798
D657,207,258,164,334,176,0.6838146448135376
D658,208,124,305,398,396,0.9194058775901794
D659,208,332,216,511,251,0.741013765335083
D660,208,333,434,576,498,0.6666805744171143
D661,208,258,165,334,177,0.6129088997840881
D662,209,124,311,399,402,0.9023391008377075
D663,209,333,219,507,254,0.6999964118003845
D664,209,314,188,415,203,0.6437148451805115
D665,209,349,443,580,513,0.5737058520317078
D666,210,117,315,405,409,0.8757119178771973
D667,210,315,189,418,205,0.7022020816802979
D668,210,331,221,506,255,0.55768883228302
D669,211,96,323,403,425,0.9284443259239197
D670,211,313,191,416,208,0.7641636729240417
D671,211,250,169,333,181,0.6042004823684692
D672,212,249,169,332,183,0.7774423956871033
D673,212,314,193,414,210,0.7634729146957397
D674,212,111,330,400,434,0.527621865272522
D675,213,85,334,403,442,0.9124812483787537
D676,213,325,227,519,270,0.7429912090301514
D677,213,248,170,331,183,0.7366434335708618
D678,213,310,194,414,212,0.6154267191886902
D679,214,85,346,406,465,0.9084387421607971
D680,214,245,171,328,186,0.6318638920783997
D681,214,306,197,418,214,0.5223698616027832
D682,215,68,353,408,475,0.8783318996429443
D683,215,245,171,328,187,0.6258660554885864
D684,216,57,358,402,486,0.8802313208580017
D685,216,246,173,328,188,0.6919568777084351
D686,217,48,367,416,509,0.9004067778587341
D687,217,246,175,326,191,0.7678664922714233
D688,217,309,202,416,223,0.6668744683265686
D689,218,29,377,426,530,0.8706427216529846
D690,219,237,179,323,196,0.8021219968795776
D691,219,7,382,449,538,0.7698786854743958
D692,219,71,229,221,256,0.5632236003875732
D693,220,235,181,324,196,0.8076123595237732
D694,220,0,390,438,538,0.5537195801734924
D695,221,0,405,471,538,0.8927397727966309
D696,221,233,182,322,200,0.7692574858665466
D697,221,301,212,416,234,0.6922330856323242
D698,222,0,417,428,538,0.8418067693710327
D699,222,298,212,418,237,0.6605951189994812
D700,223,233,185,321,202,0.7845213413238525
D701,223,0,426,433,540,0.6822785139083862
D702,223,297,213,419,239,0.5911694169044495
D703,223,789,218,883,245,0.5051015615463257
D704,224,295,218,421,243,0.7922470569610596
D705,224,230,187,322,205,0.7904742360115051
D706,224,2,445,523,539,0.6849091053009033
D707,224,799,223,896,250,0.5096549987792969
D708,225,226,187,321,209,0.7800275087356567
D709,225,293,218,422,244,0.7099066972732544
D710,225,2,451,515,540,0.5879498720169067
D711,226,223,188,321,209,0.786766529083252
D712,226,293,220,421,246,0.6493002772331238
D713,226,14,456,530,540,0.6004924178123474
D714,228,300,284,534,347,0.5280523300170898
D715,229,292,286,527,353,0.8227562308311462
D716,229,215,194,316,215,0.726301372051239
D717,230,290,284,537,358,0.879879355430603
D718,230,215,194,316,216,0.7501735091209412
D719,230,831,236,935,266,0.5431913137435913
D720,231,284,293,543,370,0.8299866914749146
D721,231,841,240,949,271,0.7871442437171936
D722,231,283,235,420,265,0.6385469436645508
D723,231,212,197,314,218,0.6146378517150879
D724,232,846,242,955,273,0.8092743754386902
D725,232,283,298,546,375,0.7696187496185303
D726,232,653,242,756,266,0.6750181317329407
D727,232,211,198,313,220,0.5689988136291504
D728,233,280,296,562,380,0.8768014907836914
D729,233,852,243,958,277,0.7396550178527832
D730,233,210,199,310,222,0.6102266907691956
D731,234,205,203,308,224,0.6786697506904602
D732,234,274,308,559,396,0.5817681550979614
D733,234,865,247,959,282,0.5586156249046326
D734,235,271,308,572,403,0.9080771803855896
D735,235,272,242,430,275,0.7323031425476074
D736,235,204,204,308,227,0.5052521228790283
D737,236,269,312,576,413,0.8977174162864685
D738,236,198,204,309,230,0.6161165237426758
D739,237,264,325,586,426,0.9098622798919678
D740,237,192,207,309,233,0.6890495419502258
D741,238,261,332,589,439,0.9197481274604797
D742,238,194,208,306,236,0.5436257123947144
D743,239,258,337,588,447,0.9120975136756897
D744,239,192,209,305,237,0.8017709851264954
D745,240,254,342,600,459,0.8807138204574585
D746,240,185,210,304,240,0.8615880012512207
D747,240,682,187,810,219,0.6393772959709167
D748,240,674,220,800,250,0.5805352330207825
D749,241,246,352,614,480,0.913579523563385
D750,241,177,215,302,244,0.8660642504692078
D751,241,688,189,813,220,0.5756459832191467
D752,242,242,358,623,491,0.9029824137687683
D753,242,175,215,300,246,0.8591859340667725
D754,242,690,191,819,222,0.7204357385635376
D755,243,236,362,625,505,0.9195333123207092
D756,243,176,217,298,248,0.8584762811660767
D757,243,251,279,422,311,0.788640022277832
D758,243,691,192,825,224,0.7527941465377808
D759,244,226,375,642,537,0.9330918788909912
D760,244,244,279,422,321,0.8874621391296387
D761,244,166,221,294,254,0.7930288314819336
D762,244,697,194,838,229,0.7745364904403687
D763,244,718,286,857,319,0.6738001108169556
D764,245,222,380,647,536,0.9215547442436218
D765,245,701,196,840,231,0.799839198589325
D766,245,243,283,423,326,0.7752963900566101
D767,245,164,223,294,256,0.7588238716125488
D768,245,703,234,828,269,0.6843010187149048
D769,245,726,292,863,322,0.588498055934906
D770,246,216,388,654,538,0.8848314881324768
D771,246,163,225,293,258,0.8807507157325745
D772,246,703,198,844,233,0.8341232538223267
D773,246,239,287,422,332,0.8012661933898926
D774,246,711,238,835,273,0.7815101742744446
D775,247,232,296,423,343,0.9063805341720581
D776,247,204,404,670,538,0.9001642465591431
D777,247,153,229,290,265,0.8988545536994934
D778,247,709,201,853,237,0.8510553240776062
D779,247,716,240,848,279,0.83347088098526
D780,247,740,303,894,336,0.6117832660675049
D781,248,230,300,426,348,0.9078963994979858
D782,248,150,230,289,268,0.8945406079292297
D783,248,196,411,675,540,0.8797591328620911
D784,248,713,203,856,238,0.8587789535522461
D785,248,716,241,853,283,0.6674827337265015
D786,248,748,307,907,342,0.6283584833145142
D787,249,147,232,287,272,0.8982409238815308
D788,249,227,300,432,353,0.8846708536148071
D789,249,724,244,859,286,0.8364198207855225
D790,249,751,312,910,347,0.7548498511314392
D791,249,714,204,860,240,0.7095695734024048
D792,249,188,423,682,540,0.7057832479476929
D793,250,143,235,286,273,0.8923908472061157
D794,250,730,247,865,289,0.8763536810874939
D795,250,223,305,432,360,0.8701192140579224
D796,250,716,206,870,242,0.8025423884391785
D797,250,758,316,907,353,0.747639536857605
D798,250,186,434,678,540,0.6227408051490784
D799,251,138,240,284,281,0.8805237412452698
D800,251,218,316,436,375,0.8736100196838379
D801,251,722,208,885,247,0.8354215621948242
D802,251,741,253,878,296,0.7774102687835693
D803,251,775,326,927,366,0.7355087995529175
D804,252,137,242,282,285,0.8964755535125732
D805,252,214,323,433,382,0.8875969052314758
D806,252,726,209,891,249,0.8599604368209839
D807,252,777,330,937,374,0.8331187963485718
D808,252,744,258,887,300,0.8313144445419312
D809,253,209,329,436,392,0.9012711048126221
D810,253,730,212,895,253,0.8707069158554077
D811,253,129,244,281,288,0.8616176843643188
D812,253,753,261,894,303,0.8176011443138123
D813,253,786,334,949,381,0.6395524144172668
D814,253,364,132,432,143,0.5074619650840759
D815,254,199,340,442,406,0.8862574696540833
D816,254,122,249,278,296,0.8817675113677979
D817,254,741,214,907,259,0.8533436059951782
D818,254,763,265,909,311,0.8515549898147583
D819,254,800,344,960,395,0.8022208213806152
D820,254,365,133,434,143,0.5009260773658752
D821,255,193,346,445,418,0.8982377052307129
D822,255,118,251,277,298,0.8873870968818665
D823,255,744,216,913,261,0.8598269820213318
D824,255,770,268,917,316,0.8566125631332397
D825,255,814,353,960,402,0.8128629326820374
D826,255,364,133,434,143,0.6234549283981323
D827,256,191,354,445,427,0.9114112257957458
D828,256,114,254,276,302,0.8957231044769287
D829,256,748,218,918,264,0.8666898012161255
D830,256,776,270,925,323,0.8507506251335144
D831,256,819,358,959,411,0.8444413542747498
D832,256,363,134,436,143,0.6296511292457581
D833,257,180,367,448,447,0.915376603603363
D834,257,102,261,270,311,0.8816460371017456
D835,257,759,222,933,267,0.8690410256385803
D836,257,786,278,943,332,0.8589195609092712
D837,257,842,374,960,431,0.8025564551353455
D838,257,363,135,436,144,0.666782021522522
D839,258,174,376,452,456,0.9410228729248047
D840,258,792,283,956,338,0.8855123519897461
D841,258,93,264,269,315,0.880605936050415
D842,258,765,224,937,270,0.8693508505821228
D843,258,846,378,960,440,0.6175629496574402
D844,258,363,135,436,144,0.5894668102264404
D845,259,168,383,446,471,0.9247364401817322
D846,259,797,285,960,343,0.8930290937423706
D847,259,92,267,268,319,0.890869140625
D848,259,767,225,942,274,0.8841112852096558
D849,259,865,387,959,449,0.7829572558403015
D850,259,363,136,435,145,0.6261274218559265
D851,260,162,391,451,482,0.9318445324897766
D852,260,88,270,267,326,0.8811683058738708
D853,260,769,227,951,277,0.8782890439033508
D854,260,809,289,960,349,0.7812960147857666
D855,260,876,396,960,455,0.6679078340530396
D856,260,363,136,437,146,0.6360416412353516
D857,261,69,275,261,335,0.8923397660255432
D858,261,776,231,958,285,0.8901618719100952
D859,261,823,296,959,358,0.8200458288192749
D860,261,151,404,453,505,0.7340671420097351
D861,261,361,137,436,146,0.5709334015846252
D862,261,152,406,456,506,0.5621237754821777
D863,262,784,233,960,288,0.8992612361907959
D864,262,66,278,258,341,0.8628055453300476
D865,262,832,300,959,361,0.8287523984909058
D866,262,141,413,455,519,0.750686764717102
D867,262,140,412,456,519,0.5866758227348328
D868,262,364,137,436,146,0.5545320510864258
D869,262,332,153,387,162,0.5264384746551514
D870,263,135,421,458,532,0.9139503240585327
D871,263,789,235,960,291,0.8975518941879272
D872,263,63,283,257,347,0.8850145936012268
D873,263,831,303,959,365,0.825506329536438
D874,263,365,137,436,146,0.6707202792167664
D875,264,111,444,471,538,0.899172842502594
D876,264,55,290,251,355,0.8920332193374634
D877,264,799,238,960,296,0.8791794180870056
D878,264,365,139,436,148,0.6893362998962402
D879,264,858,312,959,370,0.6672763228416443
D880,265,44,294,249,360,0.897514283657074
D881,265,811,240,960,302,0.8806745409965515
D882,265,111,445,467,539,0.8750252723693848
D883,265,362,140,437,150,0.6035478115081787
D884,266,46,297,245,367,0.8980215787887573
D885,266,814,242,960,302,0.8679319024085999
D886,266,120,459,446,538,0.742109477519989
D887,266,361,140,438,150,0.5404708385467529
D888,267,27,307,241,380,0.8840284943580627
D889,267,821,246,959,312,0.8778495192527771
D890,267,359,141,439,151,0.5651025176048279
D891,268,13,310,238,387,0.8950379490852356
D892,268,829,248,959,313,0.878830075263977
D893,268,359,141,440,152,0.6248822212219238
D894,269,12,314,236,397,0.8911802768707275
D895,269,837,251,959,316,0.8646922707557678
D896,270,3,318,232,404,0.8880984783172607
D897,270,843,254,960,319,0.8805606961250305
D898,270,470,473,563,531,0.5473036766052246
D899,271,1,327,222,420,0.9116547703742981
D900,271,856,259,960,325,0.7788760662078857
D901,272,0,333,219,427,0.9084724187850952
D902,272,855,260,960,328,0.7471981644630432
D903,272,359,145,439,155,0.5242840647697449
D904,273,0,340,215,435,0.9091302156448364
D905,273,869,263,959,328,0.7848520874977112
D906,274,0,351,207,459,0.9135047197341919
D907,274,359,144,439,154,0.7178595066070557
D908,274,880,266,959,336,0.6771600842475891
D909,275,0,358,203,472,0.9146933555603027
D910,275,360,145,445,155,0.6980502605438232
D911,275,890,268,959,336,0.679702877998352
D912,276,0,365,196,479,0.9017881155014038
D913,276,359,146,445,156,0.7408571243286133
D914,277,0,381,187,533,0.8238612413406372
D915,277,361,146,444,157,0.5741340517997742
D916,277,500,197,566,209,0.5432403087615967
D917,278,502,198,568,210,0.5415882468223572
D918,279,359,148,445,159,0.5399378538131714
D919,279,503,199,567,211,0.5321829915046692
D920,280,0,406,164,540,0.9319198131561279
D921,280,360,150,446,160,0.5965715050697327
D922,281,0,421,153,540,0.9292912483215332
D923,281,360,150,447,161,0.7425786256790161
D924,282,0,432,146,539,0.9083869457244873
D925,282,360,151,450,161,0.7748299241065979
D926,283,0,441,137,540,0.8934529423713684
D927,283,357,152,448,162,0.744669497013092
D928,283,317,171,387,183,0.5106126666069031
D929,284,0,462,122,538,0.8253670334815979
D930,284,355,153,442,164,0.7580692172050476
D931,284,318,172,387,184,0.6274198889732361
D932,285,0,478,115,537,0.8065350651741028
D933,285,354,153,441,164,0.7593004107475281
D934,286,358,153,438,164,0.6532962918281555
D935,287,312,176,389,189,0.6900419592857361
D936,288,311,178,389,190,0.7311800122261047
D937,289,314,180,388,193,0.7685047388076782
D938,291,312,182,387,195,0.7086824178695679
D939,291,355,158,444,169,0.5095902681350708
D940,292,313,183,385,197,0.8194274306297302
D941,292,491,182,562,195,0.5145301222801208
D942,293,313,185,384,199,0.8358626365661621
D943,294,307,187,387,201,0.7592875957489014
D944,294,356,161,454,173,0.7435241937637329
D945,295,357,162,457,175,0.7912968993186951
D946,295,472,421,786,540,0.6372921466827393
D947,295,306,188,387,202,0.6119113564491272
D948,296,306,189,389,205,0.7851426005363464
D949,296,356,163,460,176,0.7361292243003845
D950,296,473,433,808,540,0.6915311217308044
D951,297,355,164,461,177,0.758429229259491
D952,297,509,193,574,204,0.5200238227844238
D953,298,355,165,459,178,0.7199387550354004
D954,298,291,193,385,209,0.65213942527771
D955,298,501,193,576,205,0.5756950974464417
D956,299,299,194,383,210,0.7899314165115356
D957,299,505,194,577,207,0.6472223997116089
D958,300,354,166,455,182,0.7267323732376099
D959,300,296,195,385,211,0.691531777381897
D960,301,296,197,387,215,0.7762746214866638
D961,302,297,199,390,216,0.8184546828269958
D962,303,294,201,388,219,0.7641884088516235
D963,303,355,170,461,185,0.5716451406478882
D964,304,297,203,385,222,0.8273608088493347
D965,304,525,205,591,218,0.6908047795295715
D966,304,0,424,97,537,0.518245279788971
D967,305,293,204,385,225,0.8144810199737549
D968,305,524,206,592,220,0.524644136428833
D969,306,290,207,387,227,0.6757329106330872
D970,307,291,212,389,233,0.6450943350791931
D971,308,248,213,390,238,0.6487016677856445
D972,308,241,212,388,238,0.576706051826477
D973,308,353,171,539,193,0.5023080706596375
D974,309,241,214,384,239,0.7274802327156067
D975,309,354,173,541,197,0.7226986885070801
D976,309,537,431,701,536,0.632829487323761
D977,310,546,444,684,534,0.7375082969665527
D978,310,354,175,542,198,0.7272886037826538
D979,310,240,216,384,241,0.6318302750587463
D980,310,250,216,387,241,0.6311537623405457
D981,310,655,340,822,407,0.5376356244087219
D982,310,199,366,453,441,0.5067262649536133
D983,311,290,222,384,246,0.6715577840805054
D984,311,353,177,547,203,0.6270906329154968
D985,311,31,382,462,469,0.5935620069503784
D986,312,238,225,392,252,0.6649234890937805
D987,312,354,178,550,204,0.6502719521522522
D988,312,232,223,391,253,0.6097089052200317
D989,312,185,394,460,480,0.5363070964813232
D990,313,185,404,462,496,0.6844264268875122
D991,313,231,224,387,256,0.5745937824249268
D992,313,247,225,387,255,0.5447378754615784
D993,314,169,426,468,531,0.8883937001228333
D994,314,275,230,387,261,0.829583466053009
D995,314,695,376,916,476,0.6577945351600647
D996,314,277,232,379,260,0.5107703804969788
D997,315,258,232,388,265,0.7532891035079956
D998,315,347,186,559,213,0.6419548988342285
D999,315,168,437,470,538,0.6372923851013184
D1000,316,346,187,560,215,0.7716608047485352
D1001,316,257,234,387,267,0.7227985858917236
D1002,317,218,240,381,274,0.8501423001289368
D1003,317,180,477,478,537,0.709800124168396
D1004,317,346,187,561,217,0.7001554369926453
D1005,318,344,189,567,217,0.6504130959510803
D1006,318,593,156,847,201,0.573323667049408
D1007,318,264,240,378,277,0.5301434993743896
D1008,319,347,191,568,222,0.7716185450553894
D1009,319,593,157,843,202,0.5973605513572693
D1010,319,208,246,372,283,0.5471797585487366
D1011,319,238,247,372,283,0.5370081663131714
D1012,320,346,191,573,225,0.7513999938964844
D1013,320,207,253,367,288,0.7374221086502075
D1014,320,595,157,841,204,0.7209014296531677
D1015,320,212,253,368,288,0.699848473072052
D1016,321,203,257,355,296,0.8417702913284302
D1017,321,598,161,870,206,0.7980419397354126
D1018,321,343,200,576,230,0.5856180787086487
D1019,322,602,161,870,208,0.8049558401107788
D1020,322,199,260,364,300,0.6510611772537231
D1021,323,196,264,363,307,0.8142967224121094
D1022,323,602,162,870,208,0.8115538954734802
D1023,324,609,164,876,213,0.8405132293701172
D1024,324,340,207,593,241,0.840260922908783
D1025,324,191,276,357,319,0.7477254867553711
D1026,325,608,164,883,215,0.8545019626617432
D1027,325,341,209,596,243,0.8522875905036926
D1028,325,182,277,355,325,0.851982593536377
D1029,326,339,210,596,246,0.8567118644714355
D1030,326,177,283,369,331,0.8359742760658264
D1031,326,745,451,958,538,0.7077656984329224
D1032,326,612,166,890,216,0.6633915901184082
D1033,327,339,217,591,251,0.8758922815322876
D1034,327,174,293,379,343,0.8292889595031738
D1035,327,611,168,904,222,0.7757008075714111
D1036,327,611,168,903,223,0.7414403557777405
D1037,328,617,169,911,222,0.8896132111549377
D1038,328,338,218,595,256,0.8507835865020752
D1039,328,190,296,396,347,0.78199303150177
D1040,329,339,220,598,258,0.8450512886047363
D1041,329,179,301,395,354,0.8379521369934082
D1042,329,616,169,915,223,0.801838755607605
D1043,329,625,303,707,332,0.6430798768997192
D1044,329,613,169,918,223,0.5395688414573669
D1045,330,625,170,920,225,0.8804686665534973
D1046,330,184,304,395,362,0.8160765171051025
D1047,330,630,307,715,339,0.5693605542182922
D1048,330,339,222,619,271,0.5650420188903809
D1049,331,629,172,933,230,0.8268269300460815
D1050,331,207,316,398,375,0.799213171005249
D1051,331,339,226,621,278,0.7943004369735718
D1052,331,640,320,731,351,0.6006615161895752
D1053,332,339,225,624,283,0.8960676193237305
D1054,332,627,174,928,232,0.7396495342254639
D1055,332,647,324,738,361,0.7350918054580688
D1056,332,182,323,393,388,0.7170038819313049
D1057,333,335,226,627,284,0.8903424739837646
D1058,333,654,331,748,367,0.8414438366889954
D1059,333,636,174,928,234,0.7367346286773682
D1060,333,153,331,387,396,0.6114004254341125
D1061,333,634,174,927,235,0.6073005199432373
D1062,334,340,233,663,301,0.8709602355957031
D1063,334,667,345,764,384,0.8637595176696777
D1064,334,640,175,946,240,0.8312261700630188
D1065,334,135,349,390,416,0.8203473687171936
D1066,335,669,352,773,393,0.8617191314697266
D1067,335,639,177,947,244,0.8531588912010193
D1068,335,341,238,664,304,0.7468165159225464
D1069,335,112,350,377,427,0.6707674264907837
D1070,336,641,176,950,245,0.8938620090484619
D1071,336,678,359,781,401,0.8477603197097778
D1072,336,147,360,392,441,0.7805688381195068
D1073,336,338,240,667,305,0.6193599104881287
D1074,337,693,374,804,420,0.8500202298164368
D1075,337,649,177,955,252,0.6179126501083374
D1076,337,78,367,391,465,0.5726379156112671
D1077,337,156,380,362,464,0.5451893210411072
D1078,338,648,179,956,254,0.9064552783966064
D1079,338,701,381,815,433,0.8283604383468628
D1080,338,337,249,662,312,0.7250093817710876
D1081,338,165,393,357,473,0.6739444136619568
D1082,338,339,249,657,311,0.6113445162773132
D1083,338,523,214,642,239,0.543143630027771
D1084,339,656,180,958,257,0.9165771007537842
D1085,339,336,250,659,317,0.853731095790863
D1086,339,707,389,827,445,0.8230871558189392
D1087,339,522,216,645,243,0.5906090140342712
D1088,339,62,380,388,497,0.5006331205368042
D1089,340,656,182,960,259,0.9131996631622314
D1090,340,337,253,649,322,0.8686664700508118
D1091,340,712,398,841,456,0.8338801860809326
D1092,340,161,412,356,500,0.5774208307266235
D1093,341,666,185,960,263,0.9108960032463074
D1094,341,737,418,865,483,0.8526957631111145
D1095,341,327,262,656,332,0.6488560438156128
D1096,342,670,188,960,267,0.9407142996788025
D1097,342,748,430,884,493,0.8350986838340759
D1098,342,324,271,588,341,0.7424181699752808
D1099,343,672,188,959,270,0.9479233622550964
D1100,343,320,273,585,347,0.8778588771820068
D1101,343,761,442,897,509,0.8650485873222351
D1102,344,678,190,958,277,0.9192786812782288
D1103,344,309,281,678,362,0.6714478731155396
D1104,344,787,467,941,536,0.590972363948822
D1105,345,303,286,687,371,0.9320912957191467
D1106,345,678,191,957,280,0.6940624117851257
D1107,346,686,191,956,282,0.9312775135040283
D1108,346,301,293,696,378,0.911615252494812
D1109,347,690,194,957,287,0.925361692905426
D1110,347,297,298,587,395,0.9242371320724487
D1111,348,690,196,958,291,0.9277099967002869
D1112,348,292,307,720,406,0.9268572926521301
D1113,348,583,247,692,299,0.5225053429603577
D1114,349,701,198,958,296,0.9358603954315186
D1115,349,577,245,699,301,0.8402538299560547
D1116,349,288,314,730,422,0.7946352958679199
D1117,350,286,319,735,429,0.9162989854812622
D1118,350,704,200,959,302,0.9022637605667114
D1119,350,567,248,702,303,0.5414756536483765
D1120,351,277,333,760,457,0.8915445804595947
D1121,351,717,204,958,313,0.882854700088501
D1122,352,718,207,959,317,0.8127385973930359
D1123,352,278,341,772,477,0.7958093285560608
D1124,353,275,346,783,485,0.9202632308006287
D1125,353,723,210,959,321,0.9034000635147095
D1126,354,263,365,806,513,0.9042549729347229
D1127,354,727,212,959,326,0.8330551385879517
D1128,355,731,215,959,327,0.8889392018318176
D1129,355,261,373,679,529,0.5665152668952942
D1130,356,738,216,959,329,0.9151084423065186
D1131,356,258,383,729,538,0.5142198204994202
D1132,357,240,400,692,540,0.8875980973243713
D1133,357,745,220,959,342,0.8251098394393921
D1134,358,236,412,675,538,0.928592324256897
D1135,358,747,223,959,345,0.8068133592605591
D1136,359,226,426,677,538,0.9154495000839233
D1137,359,755,226,959,353,0.8572295308113098
D1138,359,623,320,797,372,0.5374652147293091
D1139,360,228,437,681,539,0.9181848168373108
D1140,360,761,227,959,359,0.8221731781959534
D1141,360,626,325,805,383,0.7380782961845398
D1142,361,267,460,664,539,0.866101086139679
D1143,361,774,234,959,365,0.7047544717788696
D1144,361,642,342,829,401,0.6766127943992615
D1145,362,262,470,657,538,0.7623329162597656
D1146,362,651,347,837,414,0.677638828754425
D1147,362,777,237,959,370,0.6772607564926147
D1148,363,652,355,853,423,0.8424087166786194
D1149,363,782,239,959,375,0.6019646525382996
D1150,364,656,371,882,450,0.8158342242240906
D1151,364,267,121,347,132,0.5446796417236328
D1152,365,670,379,894,463,0.740439772605896
D1153,365,268,121,352,132,0.5989773869514465
D1154,366,695,385,910,475,0.7260197401046753
D1155,366,267,122,351,132,0.574341356754303
D1156,367,708,404,937,510,0.7430528998374939
D1157,368,263,123,352,133,0.5665025115013123
D1158,374,888,283,959,411,0.5705516338348389
D1159,399,208,147,335,165,0.508068323135376
D1160,400,205,148,337,167,0.513840913772583
D1161,402,204,149,335,167,0.5590214729309082
D1162,403,188,150,332,168,0.6636359691619873
D1163,414,165,167,287,192,0.7406866550445557
D1164,415,166,168,283,194,0.7719544172286987
D1165,416,159,169,281,194,0.7172849178314209
D1166,416,316,193,403,213,0.5053646564483643
D1167,417,149,171,279,197,0.7619402408599854
D1168,418,148,172,279,198,0.7582718133926392
D1169,419,146,173,278,199,0.7250584363937378
D1170,420,146,175,287,201,0.649869441986084
D1171,421,139,178,271,206,0.674310028553009
D1172,422,132,179,266,207,0.7887627482414246
D1173,423,131,180,268,209,0.7668330669403076
D1174,424,124,182,270,212,0.7356481552124023
D1175,425,116,184,278,215,0.7867133617401123
D1176,426,120,186,274,220,0.8465564846992493
D1177,426,10,253,124,288,0.5080915689468384
D1178,427,103,189,266,224,0.8267856240272522
D1179,428,106,192,270,225,0.8453049659729004
D1180,428,294,235,618,314,0.7076804041862488
D1181,429,102,193,278,229,0.8252701759338379
D1182,429,223,189,386,224,0.5917559862136841
D1183,429,298,239,617,317,0.505497932434082
D1184,430,99,194,280,234,0.8299410343170166
D1185,430,0,269,97,319,0.5422046780586243
D1186,431,92,198,265,239,0.8077918887138367
D1187,432,82,200,272,240,0.8334821462631226
D1188,433,85,201,279,241,0.8365638256072998
D1189,434,72,204,280,247,0.8841668367385864
D1190,435,68,206,271,250,0.8827805519104004
D1191,436,59,207,271,252,0.9038282632827759
D1192,437,59,211,264,258,0.9108515977859497
D1193,438,53,213,256,260,0.8736276626586914
D1194,439,49,215,254,262,0.869397759437561
D1195,440,47,217,243,262,0.8643930554389954
D1196,441,40,221,233,269,0.8768693208694458
D1197,442,35,224,248,273,0.8868805170059204
D1198,443,27,226,238,277,0.8968750834465027
D1199,444,11,231,237,289,0.8639193177223206
D1200,445,13,235,227,293,0.8743785619735718
D1201,446,4,238,226,301,0.881573498249054
D1202,447,0,242,219,308,0.9076095819473267
D1203,448,0,245,214,311,0.9152724146842957
D1204,448,603,411,751,490,0.6470353603363037
D1205,449,0,249,211,314,0.8956525325775146
D1206,449,0,249,210,315,0.8764948844909668
D1207,450,0,254,209,321,0.8744303584098816
D1208,451,0,263,200,333,0.8581312298774719
D1209,452,0,266,197,344,0.8939182758331299
D1210,453,0,270,189,350,0.8962477445602417
D1211,454,0,281,184,362,0.8938549757003784
D1212,455,0,283,190,371,0.8960830569267273
D1213,455,257,200,335,214,0.5237435698509216
D1214,456,0,287,175,377,0.8685330152511597
D1215,457,0,295,164,396,0.882718026638031
D1216,458,0,302,169,405,0.8840268850326538
D1217,459,0,305,161,411,0.8979381918907166
D1218,459,213,241,346,265,0.6670103669166565
D1219,459,329,168,438,186,0.5185618996620178
D1220,460,0,309,159,424,0.9047245383262634
D1221,460,213,242,334,267,0.7815503478050232
D1222,460,686,215,959,324,0.54007488489151
D1223,460,256,213,326,228,0.5074194669723511
D1224,461,0,321,149,447,0.8522208333015442
D1225,461,248,220,331,236,0.6655095219612122
D1226,461,692,219,959,330,0.5752133131027222
D1227,461,328,172,439,192,0.5715525150299072
D1228,462,0,325,135,460,0.8870996832847595
D1229,462,197,253,337,282,0.6663355827331543
D1230,463,184,254,342,286,0.8154425024986267
D1231,463,0,330,121,474,0.8133395314216614
D1232,463,250,223,326,240,0.61549973487854
D1233,463,326,175,437,195,0.513224720954895
D1234,464,183,261,347,295,0.8823907971382141
D1235,464,0,408,109,496,0.8154680132865906
D1236,464,700,225,959,343,0.6890259385108948
D1237,464,324,176,436,199,0.5806292295455933
D1238,465,177,266,345,300,0.845122218132019
D1239,465,707,228,959,342,0.8139241337776184
D1240,465,0,418,95,509,0.7697823643684387
D1241,465,237,229,331,250,0.6951792240142822
D1242,466,177,267,348,304,0.845539391040802
D1243,466,237,231,332,252,0.6543549299240112
D1244,466,711,230,959,353,0.5057065486907959
D1245,467,161,271,360,310,0.8118706345558167
D1246,468,153,273,353,314,0.8581081628799438
D1247,469,152,277,354,320,0.8864213824272156
D1248,469,317,181,437,206,0.5165178179740906
D1249,470,147,280,335,325,0.887250542640686
D1250,470,227,240,329,266,0.5105469822883606
D1251,471,136,289,326,334,0.861263632774353
D1252,471,315,186,434,212,0.7923012375831604
D1253,471,726,243,960,363,0.5255736708641052
D1254,472,128,293,345,341,0.8829930424690247
D1255,472,214,245,325,278,0.807370126247406
D1256,472,313,185,437,212,0.7953799962997437
D1257,473,124,296,339,347,0.8922327160835266
D1258,473,206,249,319,281,0.8269971013069153
D1259,473,309,187,438,214,0.702607274055481
D1260,474,108,303,330,360,0.8500800728797913
D1261,474,740,252,959,362,0.7990677356719971
D1262,474,193,254,309,285,0.6245676875114441
D1263,475,101,308,328,364,0.8916367888450623
